Predictor,Contribution,Portion,Rank
"Range of Diff_Temp2, 2_Heat",0.000000,0.0000,1508
"Range of Diff_Temp2, 3_Cooldown",0.000000,0.0000,1509
"Range of Random Normal, 1_Deagglomerate",0.000000,0.0000,1510
"Range of Random Normal, 2_Heat",0.000000,0.0000,1511
"Range of Random Uniform, 2_Heat",0.000000,0.0000,1512
"Quantiles95 of Y1, 1_Deagglomerate",0.000000,0.0000,1513
"Mean of Y1, 2_Heat",0.000000,0.0000,1514
"Quantiles95 of Y1, 3_Cooldown",0.000000,0.0000,1515
"Quantiles95 of Y2, 1_Deagglomerate",0.000000,0.0000,1516
"Mean of Y1, 3_Cooldown",0.000000,0.0000,1517
"Quantiles95 of Y2, 3_Cooldown",0.000000,0.0000,1518
"Mean of Y2, 3_Cooldown",0.000000,0.0000,1519
"Quantiles95 of Y3, 2_Heat",0.000000,0.0000,1520
"Quantiles95 of Y3, 3_Cooldown",0.000000,0.0000,1521
"Quantiles95 of Y4, 1_Deagglomerate",0.000000,0.0000,1522
"Quantiles95 of Y4, 2_Heat",0.000000,0.0000,1523
"Quantiles95 of Y4, 3_Cooldown",0.000000,0.0000,1524
"Quantiles95 of Y5, 1_Deagglomerate",0.000000,0.0000,1525
"Quantiles95 of Y5, 2_Heat",0.000000,0.0000,1526
"Quantiles95 of Y5, 3_Cooldown",0.000000,0.0000,1527
"Quantiles95 of Y6, 1_Deagglomerate",0.000000,0.0000,1528
"Quantiles95 of Y6, 2_Heat",0.000000,0.0000,1529
"Quantiles95 of Y6, 3_Cooldown",0.000000,0.0000,1530
"Quantiles95 of Y7, 1_Deagglomerate",0.000000,0.0000,1531
"Quantiles95 of Y7, 2_Heat",0.000000,0.0000,1532
"Quantiles95 of Y7, 3_Cooldown",0.000000,0.0000,1533
"Quantiles95 of Y8, 1_Deagglomerate",0.000000,0.0000,1534
"Quantiles95 of Y8, 2_Heat",0.000000,0.0000,1535
"Quantiles95 of Y8, 3_Cooldown",0.000000,0.0000,1536
"Quantiles95 of Y9, 1_Deagglomerate",0.000000,0.0000,1537
"Quantiles95 of Y9, 2_Heat",0.000000,0.0000,1538
"Quantiles95 of Y9, 3_Cooldown",0.000000,0.0000,1539
"Quantiles95 of Y10, 1_Deagglomerate",0.000000,0.0000,1540
"Mean of Y3, 2_Heat",0.000000,0.0000,1541
"Mean of Y4, 1_Deagglomerate",0.000000,0.0000,1542
"Quantiles95 of Y11, 1_Deagglomerate",0.000000,0.0000,1543
"Mean of Y4, 2_Heat",0.000000,0.0000,1544
"Quantiles95 of Y11, 3_Cooldown",0.000000,0.0000,1545
"Quantiles95 of Tank level [%], 1_Deagglomerate",0.000000,0.0000,1546
"Quantiles95 of Tank level [%], 2_Heat",0.000000,0.0000,1547
"Quantiles95 of Tank level [%], 3_Cooldown",0.000000,0.0000,1548
"Mean of Y4, 3_Cooldown",0.000000,0.0000,1549
"Mean of Y5, 1_Deagglomerate",0.000000,0.0000,1550
"Mean of Y5, 2_Heat",0.000000,0.0000,1551
"Quantiles95 of Tank level [%]-Mean[Tank level [%]], 1_Deagglomerate",0.000000,0.0000,1552
"Mean of Y5, 3_Cooldown",0.000000,0.0000,1553
"Quantiles95 of Tank level [%]-Mean[Tank level [%]], 3_Cooldown",0.000000,0.0000,1554
"Mean of Y6, 1_Deagglomerate",0.000000,0.0000,1555
"Mean of Y6, 2_Heat",0.000000,0.0000,1556
"Quantiles95 of Differential pressure [mmHg], 3_Cooldown",0.000000,0.0000,1557
"Quantiles95 of Dryer pressure [mmHg], 1_Deagglomerate",0.000000,0.0000,1558
"Quantiles95 of Dryer pressure [mmHg], 2_Heat",0.000000,0.0000,1559
"Quantiles95 of Dryer pressure [mmHg], 3_Cooldown",0.000000,0.0000,1560
"Quantiles95 of Power [W], 1_Deagglomerate",0.000000,0.0000,1561
"Quantiles95 of Power [W], 2_Heat",0.000000,0.0000,1562
"Quantiles95 of Power [W], 3_Cooldown",0.000000,0.0000,1563
"Quantiles95 of Agitator Speed [rpm], 1_Deagglomerate",0.000000,0.0000,1564
"Quantiles95 of Agitator Speed [rpm], 2_Heat",0.000000,0.0000,1565
"Mean of Y6, 3_Cooldown",0.000000,0.0000,1566
"Quantiles95 of Torque [Nm], 1_Deagglomerate",0.000000,0.0000,1567
"Mean of Y7, 1_Deagglomerate",0.000000,0.0000,1568
"Quantiles95 of Torque [Nm], 3_Cooldown",0.000000,0.0000,1569
"Quantiles95 of Jacket Temp SP [degC], 1_Deagglomerate",0.000000,0.0000,1570
"Mean of Y7, 2_Heat",0.000000,0.0000,1571
"Quantiles95 of Jacket Temp SP [degC], 3_Cooldown",0.000000,0.0000,1572
"Quantiles95 of Jacket Temp PV  [degC], 1_Deagglomerate",0.000000,0.0000,1573
"Quantiles95 of Jacket Temp PV  [degC], 2_Heat",0.000000,0.0000,1574
"Mean of Y7, 3_Cooldown",0.000000,0.0000,1575
"Quantiles95 of abs(Jacket Temp SP-PV)  [degC], 1_Deagglomerate",0.000000,0.0000,1576
"Quantiles95 of abs(Jacket Temp SP-PV)  [degC], 2_Heat",0.000000,0.0000,1577
"Quantiles95 of abs(Jacket Temp SP-PV)  [degC], 3_Cooldown",0.000000,0.0000,1578
"Mean of Y8, 1_Deagglomerate",0.000000,0.0000,1579
"Quantiles95 of Dryer Temp SP [degC], 2_Heat",0.000000,0.0000,1580
"Quantiles95 of Dryer Temp SP [degC], 3_Cooldown",0.000000,0.0000,1581
"Quantiles95 of Dryer Temp PV [degC], 1_Deagglomerate",0.000000,0.0000,1582
"Quantiles95 of Dryer Temp PV [degC], 2_Heat",0.000000,0.0000,1583
"Quantiles95 of Dryer Temp PV [degC], 3_Cooldown",0.000000,0.0000,1584
"Quantiles95 of Difference[Dryer Temp PV [degC]], 1_Deagglomerate",0.000000,0.0000,1585
"Quantiles95 of Difference[Dryer Temp PV [degC]], 2_Heat",0.000000,0.0000,1586
"Quantiles95 of Difference[Dryer Temp PV [degC]], 3_Cooldown",0.000000,0.0000,1587
"Mean of Y8, 2_Heat",0.000000,0.0000,1588
"Quantiles95 of abs(Dryer Temp SP-PV)  [degC], 2_Heat",0.000000,0.0000,1589
"Quantiles95 of abs(Dryer Temp SP-PV)  [degC], 3_Cooldown",0.000000,0.0000,1590
"Quantiles95 of Z1, 1_Deagglomerate",0.000000,0.0000,1591
"Mean of Y8, 3_Cooldown",0.000000,0.0000,1592
"Quantiles95 of Z1, 3_Cooldown",0.000000,0.0000,1593
"Quantiles95 of Z2, 1_Deagglomerate",0.000000,0.0000,1594
"Quantiles95 of Z2, 2_Heat",0.000000,0.0000,1595
"Quantiles95 of Z2, 3_Cooldown",0.000000,0.0000,1596
"Mean of Y9, 1_Deagglomerate",0.000000,0.0000,1597
"Quantiles95 of Z3, 2_Heat",0.000000,0.0000,1598
"Quantiles95 of Z3, 3_Cooldown",0.000000,0.0000,1599
"Mean of Y11, 1_Deagglomerate",0.000000,0.0000,1600
"Quantiles95 of Z4, 2_Heat",0.000000,0.0000,1601
"Quantiles95 of Z4, 3_Cooldown",0.000000,0.0000,1602
"Mean of Y11, 2_Heat",0.000000,0.0000,1603
"Quantiles95 of Z5, 2_Heat",0.000000,0.0000,1604
"Quantiles95 of Z5, 3_Cooldown",0.000000,0.0000,1605
"Mean of Y11, 3_Cooldown",0.000000,0.0000,1606
"Quantiles95 of Z6, 2_Heat",0.000000,0.0000,1607
"Mean of Tank level [%], 2_Heat",0.000000,0.0000,1608
"Quantiles95 of Z7, 1_Deagglomerate",0.000000,0.0000,1609
"Quantiles95 of Z7, 2_Heat",0.000000,0.0000,1610
"Quantiles95 of Z7, 3_Cooldown",0.000000,0.0000,1611
"Quantiles95 of Z8, 1_Deagglomerate",0.000000,0.0000,1612
"Mean of Tank level [%], 3_Cooldown",0.000000,0.0000,1613
"Quantiles95 of Z8, 3_Cooldown",0.000000,0.0000,1614
"Quantiles95 of Z9, 1_Deagglomerate",0.000000,0.0000,1615
"Mean of Mean[Tank level [%]], 3_Cooldown",0.000000,0.0000,1616
"Quantiles95 of Z9, 3_Cooldown",0.000000,0.0000,1617
"Quantiles95 of Z10, 1_Deagglomerate",0.000000,0.0000,1618
"Quantiles95 of Z10, 2_Heat",0.000000,0.0000,1619
"Quantiles95 of Z10, 3_Cooldown",0.000000,0.0000,1620
"Quantiles95 of Z11, 1_Deagglomerate",0.000000,0.0000,1621
"Quantiles95 of Z11, 2_Heat",0.000000,0.0000,1622
"Quantiles95 of Z11, 3_Cooldown",0.000000,0.0000,1623
"Quantiles95 of Z (Initial cake weight) [kg], 1_Deagglomerate",0.000000,0.0000,1624
"Quantiles95 of Z (Initial cake weight) [kg], 2_Heat",0.000000,0.0000,1625
"Quantiles95 of Z (Initial cake weight) [kg], 3_Cooldown",0.000000,0.0000,1626
"Quantiles95 of Level1, 1_Deagglomerate",0.000000,0.0000,1627
"Quantiles95 of Level1, 2_Heat",0.000000,0.0000,1628
"Quantiles95 of Level1, 3_Cooldown",0.000000,0.0000,1629
"Quantiles95 of Temp1, 1_Deagglomerate",0.000000,0.0000,1630
"Quantiles95 of Temp1, 2_Heat",0.000000,0.0000,1631
"Quantiles95 of Temp1, 3_Cooldown",0.000000,0.0000,1632
"Quantiles95 of Temp2, 1_Deagglomerate",0.000000,0.0000,1633
"Quantiles95 of Temp2, 2_Heat",0.000000,0.0000,1634
"Quantiles95 of Temp2, 3_Cooldown",0.000000,0.0000,1635
"Quantiles95 of Diff_Y1, 1_Deagglomerate",0.000000,0.0000,1636
"Quantiles95 of Diff_Y1, 2_Heat",0.000000,0.0000,1637
"Quantiles95 of Diff_Y1, 3_Cooldown",0.000000,0.0000,1638
"Quantiles95 of Diff_Y2, 1_Deagglomerate",0.000000,0.0000,1639
"Quantiles95 of Diff_Y2, 2_Heat",0.000000,0.0000,1640
"Quantiles95 of Diff_Y2, 3_Cooldown",0.000000,0.0000,1641
"Quantiles95 of Diff_Y3, 1_Deagglomerate",0.000000,0.0000,1642
"Quantiles95 of Diff_Y3, 2_Heat",0.000000,0.0000,1643
"Quantiles95 of Diff_Y3, 3_Cooldown",0.000000,0.0000,1644
"Quantiles95 of Diff_Y4, 1_Deagglomerate",0.000000,0.0000,1645
"Quantiles95 of Diff_Y4, 2_Heat",0.000000,0.0000,1646
"Quantiles95 of Diff_Y4, 3_Cooldown",0.000000,0.0000,1647
"Quantiles95 of Diff_Y5, 1_Deagglomerate",0.000000,0.0000,1648
"Quantiles95 of Diff_Y5, 2_Heat",0.000000,0.0000,1649
"Quantiles95 of Diff_Y5, 3_Cooldown",0.000000,0.0000,1650
"Quantiles95 of Diff_Y6, 1_Deagglomerate",0.000000,0.0000,1651
"Quantiles95 of Diff_Y6, 2_Heat",0.000000,0.0000,1652
"Quantiles95 of Diff_Y6, 3_Cooldown",0.000000,0.0000,1653
"Quantiles95 of Diff_Y7, 1_Deagglomerate",0.000000,0.0000,1654
"Quantiles95 of Diff_Y7, 2_Heat",0.000000,0.0000,1655
"Quantiles95 of Diff_Y7, 3_Cooldown",0.000000,0.0000,1656
"Quantiles95 of Diff_Y8, 1_Deagglomerate",0.000000,0.0000,1657
"Quantiles95 of Diff_Y8, 2_Heat",0.000000,0.0000,1658
"Quantiles95 of Diff_Y8, 3_Cooldown",0.000000,0.0000,1659
"Quantiles95 of Diff_Y9, 1_Deagglomerate",0.000000,0.0000,1660
"Quantiles95 of Diff_Y9, 2_Heat",0.000000,0.0000,1661
"Quantiles95 of Diff_Y9, 3_Cooldown",0.000000,0.0000,1662
"Quantiles95 of Diff_Y10, 1_Deagglomerate",0.000000,0.0000,1663
"Quantiles95 of Diff_Y10, 2_Heat",0.000000,0.0000,1664
"Quantiles95 of Diff_Y10, 3_Cooldown",0.000000,0.0000,1665
"Quantiles95 of Diff_Y11, 1_Deagglomerate",0.000000,0.0000,1666
"Quantiles95 of Diff_Y11, 2_Heat",0.000000,0.0000,1667
"Quantiles95 of Diff_Y11, 3_Cooldown",0.000000,0.0000,1668
"Quantiles95 of Diff_Tank level [%], 1_Deagglomerate",0.000000,0.0000,1669
"Mean of Tank level [%]-Mean[Tank level [%]], 1_Deagglomerate",0.000000,0.0000,1670
"Mean of Tank level [%]-Mean[Tank level [%]], 2_Heat",0.000000,0.0000,1671
"Mean of Tank level [%]-Mean[Tank level [%]], 3_Cooldown",0.000000,0.0000,1672
"Mean of Differential pressure [mmHg], 2_Heat",0.000000,0.0000,1673
"Quantiles95 of Diff_Mean[Tank level [%]], 3_Cooldown",0.000000,0.0000,1674
"Mean of Differential pressure [mmHg], 3_Cooldown",0.000000,0.0000,1675
"Quantiles95 of Diff_Tank level [%]-Mean[Tank level [%]], 2_Heat",0.000000,0.0000,1676
"Mean of Dryer pressure [mmHg], 2_Heat",0.000000,0.0000,1677
"Mean of Dryer pressure [mmHg], 3_Cooldown",0.000000,0.0000,1678
"Mean of Power [W], 2_Heat",0.000000,0.0000,1679
"Mean of Power [W], 3_Cooldown",0.000000,0.0000,1680
"Mean of Agitator Speed [rpm], 2_Heat",0.000000,0.0000,1681
"Quantiles95 of Diff_Dryer pressure [mmHg], 2_Heat",0.000000,0.0000,1682
"Mean of Agitator Speed [rpm], 3_Cooldown",0.000000,0.0000,1683
"Quantiles95 of Diff_Power [W], 1_Deagglomerate",0.000000,0.0000,1684
"Quantiles95 of Diff_Power [W], 2_Heat",0.000000,0.0000,1685
"Quantiles95 of Diff_Power [W], 3_Cooldown",0.000000,0.0000,1686
"Mean of Torque [Nm], 2_Heat",0.000000,0.0000,1687
"Quantiles95 of Diff_Agitator Speed [rpm], 2_Heat",0.000000,0.0000,1688
"Mean of Jacket Temp SP [degC], 1_Deagglomerate",0.000000,0.0000,1689
"Quantiles95 of Diff_Torque [Nm], 1_Deagglomerate",0.000000,0.0000,1690
"Quantiles95 of Diff_Torque [Nm], 2_Heat",0.000000,0.0000,1691
"Quantiles95 of Diff_Torque [Nm], 3_Cooldown",0.000000,0.0000,1692
"Quantiles95 of Diff_Jacket Temp SP [degC], 1_Deagglomerate",0.000000,0.0000,1693
"Quantiles95 of Diff_Jacket Temp SP [degC], 2_Heat",0.000000,0.0000,1694
"Quantiles95 of Diff_Jacket Temp SP [degC], 3_Cooldown",0.000000,0.0000,1695
"Quantiles95 of Diff_Jacket Temp PV  [degC], 1_Deagglomerate",0.000000,0.0000,1696
"Quantiles95 of Diff_Jacket Temp PV  [degC], 2_Heat",0.000000,0.0000,1697
"Quantiles95 of Diff_Jacket Temp PV  [degC], 3_Cooldown",0.000000,0.0000,1698
"Quantiles95 of Diff_abs(Jacket Temp SP-PV)  [degC], 1_Deagglomerate",0.000000,0.0000,1699
"Mean of Jacket Temp PV  [degC], 3_Cooldown",0.000000,0.0000,1700
"Quantiles95 of Diff_abs(Jacket Temp SP-PV)  [degC], 3_Cooldown",0.000000,0.0000,1701
"Quantiles95 of Diff_Dryer Temp SP [degC], 1_Deagglomerate",0.000000,0.0000,1702
"Quantiles95 of Diff_Dryer Temp SP [degC], 2_Heat",0.000000,0.0000,1703
"Mean of abs(Jacket Temp SP-PV)  [degC], 2_Heat",0.000000,0.0000,1704
"Quantiles95 of Diff_Dryer Temp PV [degC], 1_Deagglomerate",0.000000,0.0000,1705
"Quantiles95 of Diff_Dryer Temp PV [degC], 2_Heat",0.000000,0.0000,1706
"Quantiles95 of Diff_Dryer Temp PV [degC], 3_Cooldown",0.000000,0.0000,1707
"Quantiles95 of Diff_Difference[Dryer Temp PV [degC]], 1_Deagglomerate",0.000000,0.0000,1708
"Mean of abs(Jacket Temp SP-PV)  [degC], 3_Cooldown",0.000000,0.0000,1709
"Mean of Dryer Temp SP [degC], 2_Heat",0.000000,0.0000,1710
"Quantiles95 of Diff_abs(Dryer Temp SP-PV)  [degC], 1_Deagglomerate",0.000000,0.0000,1711
"Quantiles95 of Diff_abs(Dryer Temp SP-PV)  [degC], 2_Heat",0.000000,0.0000,1712
"Mean of Dryer Temp SP [degC], 3_Cooldown",0.000000,0.0000,1713
"Quantiles95 of Diff_Z1, 1_Deagglomerate",0.000000,0.0000,1714
"Quantiles95 of Diff_Z1, 2_Heat",0.000000,0.0000,1715
"Quantiles95 of Diff_Z1, 3_Cooldown",0.000000,0.0000,1716
"Quantiles95 of Diff_Z2, 1_Deagglomerate",0.000000,0.0000,1717
"Quantiles95 of Diff_Z2, 2_Heat",0.000000,0.0000,1718
"Quantiles95 of Diff_Z2, 3_Cooldown",0.000000,0.0000,1719
"Quantiles95 of Diff_Z3, 1_Deagglomerate",0.000000,0.0000,1720
"Quantiles95 of Diff_Z3, 2_Heat",0.000000,0.0000,1721
"Quantiles95 of Diff_Z3, 3_Cooldown",0.000000,0.0000,1722
"Quantiles95 of Diff_Z4, 1_Deagglomerate",0.000000,0.0000,1723
"Quantiles95 of Diff_Z4, 2_Heat",0.000000,0.0000,1724
"Quantiles95 of Diff_Z4, 3_Cooldown",0.000000,0.0000,1725
"Quantiles95 of Diff_Z5, 1_Deagglomerate",0.000000,0.0000,1726
"Quantiles95 of Diff_Z5, 2_Heat",0.000000,0.0000,1727
"Quantiles95 of Diff_Z5, 3_Cooldown",0.000000,0.0000,1728
"Quantiles95 of Diff_Z6, 1_Deagglomerate",0.000000,0.0000,1729
"Quantiles95 of Diff_Z6, 2_Heat",0.000000,0.0000,1730
"Quantiles95 of Diff_Z6, 3_Cooldown",0.000000,0.0000,1731
"Quantiles95 of Diff_Z7, 1_Deagglomerate",0.000000,0.0000,1732
"Quantiles95 of Diff_Z7, 2_Heat",0.000000,0.0000,1733
"Quantiles95 of Diff_Z7, 3_Cooldown",0.000000,0.0000,1734
"Quantiles95 of Diff_Z8, 1_Deagglomerate",0.000000,0.0000,1735
"Quantiles95 of Diff_Z8, 2_Heat",0.000000,0.0000,1736
"Quantiles95 of Diff_Z8, 3_Cooldown",0.000000,0.0000,1737
"Quantiles95 of Diff_Z9, 1_Deagglomerate",0.000000,0.0000,1738
"Quantiles95 of Diff_Z9, 2_Heat",0.000000,0.0000,1739
"Quantiles95 of Diff_Z9, 3_Cooldown",0.000000,0.0000,1740
"Quantiles95 of Diff_Z10, 1_Deagglomerate",0.000000,0.0000,1741
"Quantiles95 of Diff_Z10, 2_Heat",0.000000,0.0000,1742
"Quantiles95 of Diff_Z10, 3_Cooldown",0.000000,0.0000,1743
"Quantiles95 of Diff_Z11, 1_Deagglomerate",0.000000,0.0000,1744
"Quantiles95 of Diff_Z11, 2_Heat",0.000000,0.0000,1745
"Quantiles95 of Diff_Z11, 3_Cooldown",0.000000,0.0000,1746
"Quantiles95 of Diff_Z (Initial cake weight) [kg], 1_Deagglomerate",0.000000,0.0000,1747
"Quantiles95 of Diff_Z (Initial cake weight) [kg], 2_Heat",0.000000,0.0000,1748
"Quantiles95 of Diff_Z (Initial cake weight) [kg], 3_Cooldown",0.000000,0.0000,1749
"Quantiles95 of Diff_Level1, 1_Deagglomerate",0.000000,0.0000,1750
"Quantiles95 of Diff_Level1, 2_Heat",0.000000,0.0000,1751
"Quantiles95 of Diff_Level1, 3_Cooldown",0.000000,0.0000,1752
"Quantiles95 of Diff_Temp1, 1_Deagglomerate",0.000000,0.0000,1753
"Quantiles95 of Diff_Temp1, 2_Heat",0.000000,0.0000,1754
"Quantiles95 of Diff_Temp1, 3_Cooldown",0.000000,0.0000,1755
"Quantiles95 of Diff_Temp2, 1_Deagglomerate",0.000000,0.0000,1756
"Quantiles95 of Diff_Temp2, 2_Heat",0.000000,0.0000,1757
"Quantiles95 of Diff_Temp2, 3_Cooldown",0.000000,0.0000,1758
"Quantiles95 of Random Normal, 1_Deagglomerate",0.000000,0.0000,1759
"Mean of Dryer Temp PV [degC], 1_Deagglomerate",0.000000,0.0000,1760
"Mean of Dryer Temp PV [degC], 2_Heat",0.000000,0.0000,1761
"Mean of Difference[Dryer Temp PV [degC]], 2_Heat",0.000000,0.0000,1762
"Mean of Difference[Dryer Temp PV [degC]], 3_Cooldown",0.000000,0.0000,1763
"Quantiles95 of Random Uniform, 3_Cooldown",0.000000,0.0000,1764
"Median of Y1, 1_Deagglomerate",0.000000,0.0000,1765
"Median of Y1, 2_Heat",0.000000,0.0000,1766
"Median of Y1, 3_Cooldown",0.000000,0.0000,1767
"Median of Y2, 1_Deagglomerate",0.000000,0.0000,1768
"Median of Y2, 2_Heat",0.000000,0.0000,1769
"Mean of abs(Dryer Temp SP-PV)  [degC], 2_Heat",0.000000,0.0000,1770
"Median of Y3, 1_Deagglomerate",0.000000,0.0000,1771
"Median of Y3, 2_Heat",0.000000,0.0000,1772
"Median of Y3, 3_Cooldown",0.000000,0.0000,1773
"Median of Y4, 1_Deagglomerate",0.000000,0.0000,1774
"Median of Y4, 2_Heat",0.000000,0.0000,1775
"Mean of abs(Dryer Temp SP-PV)  [degC], 3_Cooldown",0.000000,0.0000,1776
"Mean of Z1, 3_Cooldown",0.000000,0.0000,1777
"Median of Y5, 2_Heat",0.000000,0.0000,1778
"Median of Y5, 3_Cooldown",0.000000,0.0000,1779
"Median of Y6, 1_Deagglomerate",0.000000,0.0000,1780
"Median of Y6, 2_Heat",0.000000,0.0000,1781
"Median of Y6, 3_Cooldown",0.000000,0.0000,1782
"Median of Y7, 1_Deagglomerate",0.000000,0.0000,1783
"Median of Y7, 2_Heat",0.000000,0.0000,1784
"Median of Y7, 3_Cooldown",0.000000,0.0000,1785
"Median of Y8, 1_Deagglomerate",0.000000,0.0000,1786
"Median of Y8, 2_Heat",0.000000,0.0000,1787
"Median of Y8, 3_Cooldown",0.000000,0.0000,1788
"Median of Y9, 1_Deagglomerate",0.000000,0.0000,1789
"Mean of Z2, 2_Heat",0.000000,0.0000,1790
"Median of Y9, 3_Cooldown",0.000000,0.0000,1791
"Median of Y10, 1_Deagglomerate",0.000000,0.0000,1792
"Median of Y10, 2_Heat",0.000000,0.0000,1793
"Median of Y10, 3_Cooldown",0.000000,0.0000,1794
"Median of Y11, 1_Deagglomerate",0.000000,0.0000,1795
"Median of Y11, 2_Heat",0.000000,0.0000,1796
"Median of Y11, 3_Cooldown",0.000000,0.0000,1797
"Median of Tank level [%], 1_Deagglomerate",0.000000,0.0000,1798
"Median of Tank level [%], 2_Heat",0.000000,0.0000,1799
"Median of Tank level [%], 3_Cooldown",0.000000,0.0000,1800
"Mean of Z2, 3_Cooldown",0.000000,0.0000,1801
"Mean of Z3, 3_Cooldown",0.000000,0.0000,1802
"Mean of Z4, 3_Cooldown",0.000000,0.0000,1803
"Mean of Z5, 2_Heat",0.000000,0.0000,1804
"Median of Tank level [%]-Mean[Tank level [%]], 2_Heat",0.000000,0.0000,1805
"Mean of Z6, 1_Deagglomerate",0.000000,0.0000,1806
"Median of Differential pressure [mmHg], 1_Deagglomerate",0.000000,0.0000,1807
"Median of Differential pressure [mmHg], 2_Heat",0.000000,0.0000,1808
"Mean of Z6, 3_Cooldown",0.000000,0.0000,1809
"Median of Dryer pressure [mmHg], 1_Deagglomerate",0.000000,0.0000,1810
"Median of Dryer pressure [mmHg], 2_Heat",0.000000,0.0000,1811
"Median of Dryer pressure [mmHg], 3_Cooldown",0.000000,0.0000,1812
"Mean of Z7, 1_Deagglomerate",0.000000,0.0000,1813
"Mean of Z7, 2_Heat",0.000000,0.0000,1814
"Median of Power [W], 3_Cooldown",0.000000,0.0000,1815
"Median of Agitator Speed [rpm], 1_Deagglomerate",0.000000,0.0000,1816
"Median of Agitator Speed [rpm], 2_Heat",0.000000,0.0000,1817
"Median of Agitator Speed [rpm], 3_Cooldown",0.000000,0.0000,1818
"Mean of Z7, 3_Cooldown",0.000000,0.0000,1819
"Median of Torque [Nm], 2_Heat",0.000000,0.0000,1820
"Median of Torque [Nm], 3_Cooldown",0.000000,0.0000,1821
"Median of Jacket Temp SP [degC], 1_Deagglomerate",0.000000,0.0000,1822
"Median of Jacket Temp SP [degC], 2_Heat",0.000000,0.0000,1823
"Median of Jacket Temp SP [degC], 3_Cooldown",0.000000,0.0000,1824
"Mean of Z9, 2_Heat",0.000000,0.0000,1825
"Median of Jacket Temp PV  [degC], 2_Heat",0.000000,0.0000,1826
"Median of Jacket Temp PV  [degC], 3_Cooldown",0.000000,0.0000,1827
"Median of abs(Jacket Temp SP-PV)  [degC], 1_Deagglomerate",0.000000,0.0000,1828
"Median of abs(Jacket Temp SP-PV)  [degC], 2_Heat",0.000000,0.0000,1829
"Median of abs(Jacket Temp SP-PV)  [degC], 3_Cooldown",0.000000,0.0000,1830
"Median of Dryer Temp SP [degC], 1_Deagglomerate",0.000000,0.0000,1831
"Median of Dryer Temp SP [degC], 2_Heat",0.000000,0.0000,1832
"Median of Dryer Temp SP [degC], 3_Cooldown",0.000000,0.0000,1833
"Mean of Z10, 1_Deagglomerate",0.000000,0.0000,1834
"Median of Dryer Temp PV [degC], 2_Heat",0.000000,0.0000,1835
"Median of Dryer Temp PV [degC], 3_Cooldown",0.000000,0.0000,1836
"Mean of Z10, 3_Cooldown",0.000000,0.0000,1837
"Median of Difference[Dryer Temp PV [degC]], 2_Heat",0.000000,0.0000,1838
"Median of Difference[Dryer Temp PV [degC]], 3_Cooldown",0.000000,0.0000,1839
"Mean of Z11, 1_Deagglomerate",0.000000,0.0000,1840
"Median of abs(Dryer Temp SP-PV)  [degC], 2_Heat",0.000000,0.0000,1841
"Mean of Z11, 3_Cooldown",0.000000,0.0000,1842
"Median of Z1, 1_Deagglomerate",0.000000,0.0000,1843
"Median of Z1, 2_Heat",0.000000,0.0000,1844
"Median of Z1, 3_Cooldown",0.000000,0.0000,1845
"Mean of Z (Initial cake weight) [kg], 2_Heat",0.000000,0.0000,1846
"Median of Z2, 2_Heat",0.000000,0.0000,1847
"Median of Z2, 3_Cooldown",0.000000,0.0000,1848
"Median of Z3, 1_Deagglomerate",0.000000,0.0000,1849
"Median of Z3, 2_Heat",0.000000,0.0000,1850
"Median of Z3, 3_Cooldown",0.000000,0.0000,1851
"Median of Z4, 1_Deagglomerate",0.000000,0.0000,1852
"Median of Z4, 2_Heat",0.000000,0.0000,1853
"Median of Z4, 3_Cooldown",0.000000,0.0000,1854
"Median of Z5, 1_Deagglomerate",0.000000,0.0000,1855
"Median of Z5, 2_Heat",0.000000,0.0000,1856
"Median of Z5, 3_Cooldown",0.000000,0.0000,1857
"Median of Z6, 1_Deagglomerate",0.000000,0.0000,1858
"Median of Z6, 2_Heat",0.000000,0.0000,1859
"Median of Z6, 3_Cooldown",0.000000,0.0000,1860
"Median of Z7, 1_Deagglomerate",0.000000,0.0000,1861
"Median of Z7, 2_Heat",0.000000,0.0000,1862
"Median of Z7, 3_Cooldown",0.000000,0.0000,1863
"Median of Z8, 1_Deagglomerate",0.000000,0.0000,1864
"Mean of Z (Initial cake weight) [kg], 3_Cooldown",0.000000,0.0000,1865
"Median of Z8, 3_Cooldown",0.000000,0.0000,1866
"Median of Z9, 1_Deagglomerate",0.000000,0.0000,1867
"Median of Z9, 2_Heat",0.000000,0.0000,1868
"Mean of Level1, 1_Deagglomerate",0.000000,0.0000,1869
"Mean of Level1, 2_Heat",0.000000,0.0000,1870
"Median of Z10, 2_Heat",0.000000,0.0000,1871
"Median of Z10, 3_Cooldown",0.000000,0.0000,1872
"Median of Z11, 1_Deagglomerate",0.000000,0.0000,1873
"Median of Z11, 2_Heat",0.000000,0.0000,1874
"Median of Z11, 3_Cooldown",0.000000,0.0000,1875
"Median of Z (Initial cake weight) [kg], 1_Deagglomerate",0.000000,0.0000,1876
"Mean of Level1, 3_Cooldown",0.000000,0.0000,1877
"Median of Z (Initial cake weight) [kg], 3_Cooldown",0.000000,0.0000,1878
"Median of Level1, 1_Deagglomerate",0.000000,0.0000,1879
"Median of Level1, 2_Heat",0.000000,0.0000,1880
"Median of Level1, 3_Cooldown",0.000000,0.0000,1881
