anomaly_score,% Iron Feed,% Silica Feed,Flotation Column 04 Air Flow,Date
0.2291782187,56.39,13.53,295.096,2017/04/09 12:00:00 AM
0.2291782187,56.39,13.53,295.096,2017/04/09 12:00:00 AM
0.2291782187,56.39,13.53,295.096,2017/04/09 12:00:00 AM
0.2291782187,56.39,13.53,295.096,2017/04/09 12:00:00 AM
0.2291782187,56.39,13.53,295.096,2017/04/09 12:00:00 AM
0.2291782187,56.39,13.53,295.096,2017/04/09 12:00:00 AM
0.2291782187,56.39,13.53,295.096,2017/04/09 12:00:00 AM
0.2291782187,56.39,13.53,295.096,2017/04/09 12:00:00 AM
0.2291782187,56.39,13.53,295.096,2017/04/09 12:00:00 AM
0.3246669133,56.45,13.57,295.096,2017/04/10 12:00:00 AM
0.3246669133,56.45,13.57,295.096,2017/04/10 12:00:00 AM
0.3246669133,56.45,13.57,295.096,2017/04/10 12:00:00 AM
0.3246669133,56.45,13.57,295.096,2017/04/10 12:00:00 AM
0.3246669133,56.45,13.57,295.096,2017/04/10 12:00:00 AM
0.3246669133,56.45,13.57,295.096,2017/04/10 12:00:00 AM
0.3524036485,57.37,13.06,295.096,2017/04/10 12:00:00 AM
0.3524036485,57.37,13.06,295.096,2017/04/10 12:00:00 AM
0.3524036485,57.37,13.06,295.096,2017/04/10 12:00:00 AM
0.3524036485,57.37,13.06,295.096,2017/04/10 12:00:00 AM
0.3524036485,57.37,13.06,295.096,2017/04/10 12:00:00 AM
0.3524036485,57.37,13.06,295.096,2017/04/10 12:00:00 AM
0.3524036485,57.37,13.06,295.096,2017/04/10 12:00:00 AM
0.3524036485,57.37,13.06,295.096,2017/04/10 12:00:00 AM
0.3524036485,57.37,13.06,295.096,2017/04/10 12:00:00 AM
0.6372591502,56.9,13.27,295.096,2017/04/10 12:00:00 AM
0.6372591502,56.9,13.27,295.096,2017/04/10 12:00:00 AM
0.6372591502,56.9,13.27,295.096,2017/04/10 12:00:00 AM
0.6372591502,56.9,13.27,295.096,2017/04/10 12:00:00 AM
0.6372591502,56.9,13.27,295.096,2017/04/10 12:00:00 AM
0.6372591502,56.9,13.27,295.096,2017/04/10 12:00:00 AM
0.6372591502,56.9,13.27,295.096,2017/04/10 12:00:00 AM
0.6372591502,56.9,13.27,295.096,2017/04/10 12:00:00 AM
0.4276584831,56.57,13.47,295.096,2017/04/11 12:00:00 AM
0.4276584831,56.57,13.47,295.096,2017/04/11 12:00:00 AM
0.4276584831,56.57,13.47,295.096,2017/04/11 12:00:00 AM
0.4276584831,56.57,13.47,295.096,2017/04/11 12:00:00 AM
0.4276584831,56.57,13.47,295.096,2017/04/11 12:00:00 AM
0.4276584831,56.57,13.47,295.096,2017/04/11 12:00:00 AM
0.4276584831,56.57,13.47,295.096,2017/04/11 12:00:00 AM
0.4276584831,56.57,13.47,295.096,2017/04/11 12:00:00 AM
0.4276584831,56.57,13.47,295.096,2017/04/11 12:00:00 AM
0.4276584831,56.57,13.47,295.096,2017/04/11 12:00:00 AM
0.4276584831,56.57,13.47,295.096,2017/04/11 12:00:00 AM
0.4276584831,56.57,13.47,296.69185337,2017/04/11 12:00:00 AM
0.4276584831,56.57,13.47,296.67417009,2017/04/11 12:00:00 AM
0.4276584831,56.57,13.47,296.6564868,2017/04/11 12:00:00 AM
0.4276584831,56.57,13.47,296.63880352,2017/04/11 12:00:00 AM
1.1002573722,57.91,10.54,296.62112023,2017/04/11 12:00:00 AM
1.1002573722,57.91,10.54,296.60343695,2017/04/11 12:00:00 AM
1.1002573722,57.91,10.54,296.58575367,2017/04/11 12:00:00 AM
1.1002573722,57.91,10.54,296.56807038,2017/04/11 12:00:00 AM
1.1002573722,57.91,10.54,296.5503871,2017/04/11 12:00:00 AM
1.1002573722,57.91,10.54,296.53270381,2017/04/11 12:00:00 AM
1.1002573722,57.91,10.54,296.51502053,2017/04/11 12:00:00 AM
1.1002573722,57.91,10.54,296.49733724,2017/04/11 12:00:00 AM
0.4276584831,52.75,18.87,296.46197067,2017/04/12 12:00:00 AM
0.4276584831,52.75,18.87,296.44428739,2017/04/12 12:00:00 AM
0.4276584831,52.75,18.87,296.42660411,2017/04/12 12:00:00 AM
0.4276584831,52.75,18.87,296.40892082,2017/04/12 12:00:00 AM
0.4276584831,52.75,18.87,296.39123754,2017/04/12 12:00:00 AM
0.4276584831,52.75,18.87,296.37355425,2017/04/12 12:00:00 AM
0.5503071985,53.43,17.09,296.35587097,2017/04/12 12:00:00 AM
0.5503071985,53.43,17.09,296.33818768,2017/04/12 12:00:00 AM
0.5503071985,53.43,17.09,296.3205044,2017/04/12 12:00:00 AM
0.5503071985,53.43,17.09,296.30282111,2017/04/12 12:00:00 AM
0.5503071985,53.43,17.09,296.28513783,2017/04/12 12:00:00 AM
0.5503071985,53.43,17.09,296.26745455,2017/04/12 12:00:00 AM
0.5503071985,53.43,17.09,296.24977126,2017/04/12 12:00:00 AM
0.5503071985,53.43,17.09,296.23208798,2017/04/12 12:00:00 AM
0.5503071985,53.43,17.09,296.21440469,2017/04/12 12:00:00 AM
0.2961388507,56.77,11.98,296.19672141,2017/04/12 12:00:00 AM
0.2961388507,56.77,11.98,296.17903812,2017/04/12 12:00:00 AM
0.2961388507,56.77,11.98,296.16135484,2017/04/12 12:00:00 AM
0.2961388507,56.77,11.98,296.14367155,2017/04/12 12:00:00 AM
0.2961388507,56.77,11.98,296.12598827,2017/04/12 12:00:00 AM
0.2961388507,56.77,11.98,296.10830499,2017/04/12 12:00:00 AM
0.2961388507,56.77,11.98,296.0906217,2017/04/12 12:00:00 AM
0.2961388507,56.77,11.98,296.07293842,2017/04/12 12:00:00 AM
0.6557032809,53.04,19.19,296.03757185,2017/04/13 12:00:00 AM
0.6557032809,53.04,19.19,296.01988856,2017/04/13 12:00:00 AM
0.6557032809,53.04,19.19,296.00220528,2017/04/13 12:00:00 AM
0.6557032809,53.04,19.19,295.98452199,2017/04/13 12:00:00 AM
0.6557032809,53.04,19.19,295.96683871,2017/04/13 12:00:00 AM
0.6557032809,53.04,19.19,295.94915543,2017/04/13 12:00:00 AM
0.5043807876,55.6,13.79,295.93147214,2017/04/13 12:00:00 AM
0.5043807876,55.6,13.79,295.91378886,2017/04/13 12:00:00 AM
0.5043807876,55.6,13.79,295.89610557,2017/04/13 12:00:00 AM
0.5043807876,55.6,13.79,295.87842229,2017/04/13 12:00:00 AM
0.5043807876,55.6,13.79,295.860739,2017/04/13 12:00:00 AM
0.5043807876,55.6,13.79,295.84305572,2017/04/13 12:00:00 AM
0.5043807876,55.6,13.79,295.82537243,2017/04/13 12:00:00 AM
0.5043807876,55.6,13.79,295.80768915,2017/04/13 12:00:00 AM
0.5043807876,55.6,13.79,295.79000587,2017/04/13 12:00:00 AM
0.590116902,57.54,11.23,295.77232258,2017/04/13 12:00:00 AM
0.590116902,57.54,11.23,295.7546393,2017/04/13 12:00:00 AM
0.590116902,57.54,11.23,295.73695601,2017/04/13 12:00:00 AM
0.590116902,57.54,11.23,295.71927273,2017/04/13 12:00:00 AM
0.590116902,57.54,11.23,295.70158944,2017/04/13 12:00:00 AM
0.590116902,57.54,11.23,295.68390616,2017/04/13 12:00:00 AM
0.590116902,57.54,11.23,295.66622287,2017/04/13 12:00:00 AM
0.590116902,57.54,11.23,295.64853959,2017/04/13 12:00:00 AM
0.8259828948,49.57,25.64,295.61317302,2017/04/14 12:00:00 AM
0.8259828948,49.57,25.64,295.59548974,2017/04/14 12:00:00 AM
0.8259828948,49.57,25.64,295.57780645,2017/04/14 12:00:00 AM
0.8259828948,49.57,25.64,295.56012317,2017/04/14 12:00:00 AM
0.8259828948,49.57,25.64,295.54243988,2017/04/14 12:00:00 AM
0.8259828948,49.57,25.64,295.5247566,2017/04/14 12:00:00 AM
0.4609288571,53.35,19.55,295.50707331,2017/04/14 12:00:00 AM
0.4609288571,53.35,19.55,295.48939003,2017/04/14 12:00:00 AM
0.4609288571,53.35,19.55,295.47170674,2017/04/14 12:00:00 AM
0.4609288571,53.35,19.55,295.45402346,2017/04/14 12:00:00 AM
0.4609288571,53.35,19.55,295.43634018,2017/04/14 12:00:00 AM
0.4609288571,53.35,19.55,295.41865689,2017/04/14 12:00:00 AM
0.4609288571,53.35,19.55,295.40097361,2017/04/14 12:00:00 AM
0.4609288571,53.35,19.55,295.38329032,2017/04/14 12:00:00 AM
0.4609288571,53.35,19.55,295.36704041,2017/04/14 12:00:00 AM
0.6633685972,53.91,18.19,295.41385863,2017/04/14 12:00:00 AM
0.6633685972,53.91,18.19,295.46067686,2017/04/14 12:00:00 AM
0.6633685972,53.91,18.19,295.50749509,2017/04/14 12:00:00 AM
0.6633685972,53.91,18.19,295.55431332,2017/04/14 12:00:00 AM
0.6633685972,53.91,18.19,295.60113154,2017/04/14 12:00:00 AM
0.6633685972,53.91,18.19,295.64794977,2017/04/14 12:00:00 AM
0.6633685972,53.91,18.19,295.694768,2017/04/14 12:00:00 AM
0.6633685972,53.91,18.19,295.74158623,2017/04/14 12:00:00 AM
0.6557032809,53.04,18.56,295.83522268,2017/04/15 12:00:00 AM
0.6557032809,53.04,18.56,295.88204091,2017/04/15 12:00:00 AM
0.6557032809,53.04,18.56,295.92885914,2017/04/15 12:00:00 AM
0.6557032809,53.04,18.56,295.97567737,2017/04/15 12:00:00 AM
0.6557032809,53.04,18.56,296.02249559,2017/04/15 12:00:00 AM
0.6557032809,53.04,18.56,296.06931382,2017/04/15 12:00:00 AM
0.4479900453,53.32,18.85,296.11613205,2017/04/15 12:00:00 AM
0.4479900453,53.32,18.85,296.16295028,2017/04/15 12:00:00 AM
0.4479900453,53.32,18.85,296.20976851,2017/04/15 12:00:00 AM
0.4479900453,53.32,18.85,296.25658673,2017/04/15 12:00:00 AM
0.4479900453,53.32,18.85,296.30340496,2017/04/15 12:00:00 AM
0.4479900453,53.32,18.85,296.35022319,2017/04/15 12:00:00 AM
0.4479900453,53.32,18.85,296.39704142,2017/04/15 12:00:00 AM
0.4479900453,53.32,18.85,296.44385965,2017/04/15 12:00:00 AM
0.4479900453,53.32,18.85,296.49067787,2017/04/15 12:00:00 AM
0.5588209024,54.26,17.54,296.5374961,2017/04/15 12:00:00 AM
0.5588209024,54.26,17.54,296.58431433,2017/04/15 12:00:00 AM
0.5588209024,54.26,17.54,296.63113256,2017/04/15 12:00:00 AM
0.5588209024,54.26,17.54,296.67795078,2017/04/15 12:00:00 AM
0.5588209024,54.26,17.54,296.72476901,2017/04/15 12:00:00 AM
0.5588209024,54.26,17.54,296.77158724,2017/04/15 12:00:00 AM
0.5588209024,54.26,17.54,296.81840547,2017/04/15 12:00:00 AM
0.5588209024,54.26,17.54,296.8652237,2017/04/15 12:00:00 AM
0.9408170046,50.03,24.09,296.95886015,2017/04/16 12:00:00 AM
0.9408170046,50.03,24.09,297.00567838,2017/04/16 12:00:00 AM
0.9408170046,50.03,24.09,297.05249661,2017/04/16 12:00:00 AM
0.9408170046,50.03,24.09,297.09931484,2017/04/16 12:00:00 AM
0.9408170046,50.03,24.09,297.14613306,2017/04/16 12:00:00 AM
0.9408170046,50.03,24.09,297.19295129,2017/04/16 12:00:00 AM
0.6841501908,49.76,24.21,297.23976952,2017/04/16 12:00:00 AM
0.6841501908,49.76,24.21,297.28658775,2017/04/16 12:00:00 AM
0.6841501908,49.76,24.21,297.33340597,2017/04/16 12:00:00 AM
0.6841501908,49.76,24.21,297.3802242,2017/04/16 12:00:00 AM
0.6841501908,49.76,24.21,297.42704243,2017/04/16 12:00:00 AM
0.6841501908,49.76,24.21,297.47386066,2017/04/16 12:00:00 AM
0.6841501908,49.76,24.21,297.52067889,2017/04/16 12:00:00 AM
0.6841501908,49.76,24.21,297.56749711,2017/04/16 12:00:00 AM
0.6841501908,49.76,24.21,297.61431534,2017/04/16 12:00:00 AM
0.7588811796,49.93,22.17,297.66113357,2017/04/16 12:00:00 AM
0.7588811796,49.93,22.17,297.7079518,2017/04/16 12:00:00 AM
0.7588811796,49.93,22.17,297.75477003,2017/04/16 12:00:00 AM
0.7588811796,49.93,22.17,297.80158825,2017/04/16 12:00:00 AM
0.7588811796,49.93,22.17,297.84840648,2017/04/16 12:00:00 AM
0.7588811796,49.93,22.17,297.89522471,2017/04/16 12:00:00 AM
0.7588811796,49.93,22.17,297.94204294,2017/04/16 12:00:00 AM
0.7588811796,49.93,22.17,297.98886116,2017/04/16 12:00:00 AM
0.5651589481,53.2,18,298.08249762,2017/04/17 12:00:00 AM
0.5651589481,53.2,18,298.12931585,2017/04/17 12:00:00 AM
0.5651589481,53.2,18,298.17613408,2017/04/17 12:00:00 AM
0.5651589481,53.2,18,298.2229523,2017/04/17 12:00:00 AM
0.5651589481,53.2,18,298.26977053,2017/04/17 12:00:00 AM
0.5651589481,53.2,18,298.31658876,2017/04/17 12:00:00 AM
0.4828908125,50.67,22.08,298.36340699,2017/04/17 12:00:00 AM
0.4828908125,50.67,22.08,298.41022522,2017/04/17 12:00:00 AM
0.4828908125,50.67,22.08,298.45704344,2017/04/17 12:00:00 AM
0.4828908125,50.67,22.08,298.50386167,2017/04/17 12:00:00 AM
0.4828908125,50.67,22.08,298.5506799,2017/04/17 12:00:00 AM
0.4828908125,50.67,22.08,298.59749813,2017/04/17 12:00:00 AM
0.4828908125,50.67,22.08,298.64431635,2017/04/17 12:00:00 AM
0.4828908125,50.67,22.08,298.69113458,2017/04/17 12:00:00 AM
0.4828908125,50.67,22.08,298.73795281,2017/04/17 12:00:00 AM
0.453892085,52.17,18.69,298.78477104,2017/04/17 12:00:00 AM
0.453892085,52.17,18.69,298.83158927,2017/04/17 12:00:00 AM
0.453892085,52.17,18.69,298.87840749,2017/04/17 12:00:00 AM
0.453892085,52.17,18.69,298.92522572,2017/04/17 12:00:00 AM
0.453892085,52.17,18.69,298.97204395,2017/04/17 12:00:00 AM
0.453892085,52.17,18.69,299.01886218,2017/04/17 12:00:00 AM
0.453892085,52.17,18.69,299.06568041,2017/04/17 12:00:00 AM
0.453892085,52.17,18.69,299.11249863,2017/04/17 12:00:00 AM
0.8579174734,57.17,10.91,299.20613509,2017/04/18 12:00:00 AM
0.8579174734,57.17,10.91,299.25295332,2017/04/18 12:00:00 AM
0.8579174734,57.17,10.91,299.29977154,2017/04/18 12:00:00 AM
0.8579174734,57.17,10.91,299.34658977,2017/04/18 12:00:00 AM
0.8579174734,57.17,10.91,299.393408,2017/04/18 12:00:00 AM
0.8579174734,57.17,10.91,299.44022623,2017/04/18 12:00:00 AM
0.3944927223,55.87,12.85,299.48704446,2017/04/18 12:00:00 AM
0.3944927223,55.87,12.85,299.53386268,2017/04/18 12:00:00 AM
0.3944927223,55.87,12.85,299.58068091,2017/04/18 12:00:00 AM
0.3944927223,55.87,12.85,299.62749914,2017/04/18 12:00:00 AM
0.3944927223,55.87,12.85,299.67431737,2017/04/18 12:00:00 AM
0.3944927223,55.87,12.85,299.72113559,2017/04/18 12:00:00 AM
0.3944927223,55.87,12.85,299.76795382,2017/04/18 12:00:00 AM
0.3944927223,55.87,12.85,299.81477205,2017/04/18 12:00:00 AM
0.3944927223,55.87,12.85,299.86159028,2017/04/18 12:00:00 AM
1.1252256762,57.76,11.15,299.90840851,2017/04/18 12:00:00 AM
1.1252256762,57.76,11.15,299.95522673,2017/04/18 12:00:00 AM
1.1252256762,57.76,11.15,300.00204496,2017/04/18 12:00:00 AM
1.1252256762,57.76,11.15,300.04886319,2017/04/18 12:00:00 AM
1.1252256762,57.76,11.15,300.09568142,2017/04/18 12:00:00 AM
1.1252256762,57.76,11.15,300.14249965,2017/04/18 12:00:00 AM
1.1252256762,57.76,11.15,300.18931787,2017/04/18 12:00:00 AM
1.1252256762,57.76,11.15,300.2361361,2017/04/18 12:00:00 AM
0.7963429776,57.12,13.04,300.32977256,2017/04/19 12:00:00 AM
0.7963429776,57.12,13.04,300.37659078,2017/04/19 12:00:00 AM
0.7963429776,57.12,13.04,300.42340901,2017/04/19 12:00:00 AM
0.7963429776,57.12,13.04,300.47022724,2017/04/19 12:00:00 AM
0.7963429776,57.12,13.04,300.51704547,2017/04/19 12:00:00 AM
0.7963429776,57.12,13.04,300.5638637,2017/04/19 12:00:00 AM
0.7963429776,57.12,13.04,300.61068192,2017/04/19 12:00:00 AM
0.7963429776,57.12,13.04,300.65750015,2017/04/19 12:00:00 AM
0.7963429776,57.12,13.04,300.70431838,2017/04/19 12:00:00 AM
0.7963429776,57.12,13.04,300.75113661,2017/04/19 12:00:00 AM
0.7963429776,57.12,13.04,300.79795484,2017/04/19 12:00:00 AM
0.7963429776,57.12,13.04,300.84477306,2017/04/19 12:00:00 AM
0.7963429776,57.12,13.04,300.89159129,2017/04/19 12:00:00 AM
0.7963429776,57.12,13.04,300.93840952,2017/04/19 12:00:00 AM
0.7963429776,57.12,13.04,300.98522775,2017/04/19 12:00:00 AM
0.6537777358,56.95,12.94,301.03204597,2017/04/19 12:00:00 AM
0.6537777358,56.95,12.94,301.0788642,2017/04/19 12:00:00 AM
0.6537777358,56.95,12.94,301.12568243,2017/04/19 12:00:00 AM
0.6537777358,56.95,12.94,301.17250066,2017/04/19 12:00:00 AM
0.6537777358,56.95,12.94,301.21931889,2017/04/19 12:00:00 AM
0.6537777358,56.95,12.94,301.26613711,2017/04/19 12:00:00 AM
0.6537777358,56.95,12.94,301.31295534,2017/04/19 12:00:00 AM
0.6537777358,56.95,12.94,301.35977357,2017/04/19 12:00:00 AM
0.8555574366,57.18,12.01,301.45341003,2017/04/20 12:00:00 AM
0.8555574366,57.18,12.01,301.50022825,2017/04/20 12:00:00 AM
0.8555574366,57.18,12.01,301.54704648,2017/04/20 12:00:00 AM
0.8555574366,57.18,12.01,301.59386471,2017/04/20 12:00:00 AM
0.8555574366,57.18,12.01,301.64068294,2017/04/20 12:00:00 AM
0.8555574366,57.18,12.01,301.68750116,2017/04/20 12:00:00 AM
0.5545731108,53.51,16.52,301.73431939,2017/04/20 12:00:00 AM
0.5545731108,53.51,16.52,301.78113762,2017/04/20 12:00:00 AM
0.5545731108,53.51,16.52,301.82795585,2017/04/20 12:00:00 AM
0.5545731108,53.51,16.52,301.87477408,2017/04/20 12:00:00 AM
0.5545731108,53.51,16.52,301.9215923,2017/04/20 12:00:00 AM
0.5545731108,53.51,16.52,301.96841053,2017/04/20 12:00:00 AM
0.5545731108,53.51,16.52,302.01522876,2017/04/20 12:00:00 AM
0.5545731108,53.51,16.52,302.06204699,2017/04/20 12:00:00 AM
0.5545731108,53.51,16.52,302.10886522,2017/04/20 12:00:00 AM
1.1173761869,50.22,23.8,302.15568344,2017/04/20 12:00:00 AM
1.1173761869,50.22,23.8,302.20250167,2017/04/20 12:00:00 AM
1.1173761869,50.22,23.8,302.2493199,2017/04/20 12:00:00 AM
1.1173761869,50.22,23.8,302.29613813,2017/04/20 12:00:00 AM
1.1173761869,50.22,23.8,302.34295635,2017/04/20 12:00:00 AM
1.1173761869,50.22,23.8,302.38977458,2017/04/20 12:00:00 AM
1.1173761869,50.22,23.8,302.43659281,2017/04/20 12:00:00 AM
1.1173761869,50.22,23.8,302.48341104,2017/04/20 12:00:00 AM
1.1173761869,50.22,23.8,302.57704749,2017/04/21 12:00:00 AM
1.1173761869,50.22,23.8,302.62386572,2017/04/21 12:00:00 AM
1.1173761869,50.22,23.8,302.67068395,2017/04/21 12:00:00 AM
1.1173761869,50.22,23.8,302.71750218,2017/04/21 12:00:00 AM
1.1173761869,50.22,23.8,302.76432041,2017/04/21 12:00:00 AM
1.1173761869,50.22,23.8,302.81113863,2017/04/21 12:00:00 AM
0,55.17,14.35,302.85795686,2017/04/21 12:00:00 AM
0,55.17,14.35,302.90477509,2017/04/21 12:00:00 AM
0,55.17,14.35,302.95159332,2017/04/21 12:00:00 AM
0,55.17,14.35,302.99841154,2017/04/21 12:00:00 AM
0,55.17,14.35,303.04522977,2017/04/21 12:00:00 AM
0,55.17,14.35,303.092048,2017/04/21 12:00:00 AM
0,55.17,14.35,303.13886623,2017/04/21 12:00:00 AM
0,55.17,14.35,303.18568446,2017/04/21 12:00:00 AM
0,55.17,14.35,303.23250268,2017/04/21 12:00:00 AM
0,55.17,14.35,303.27932091,2017/04/21 12:00:00 AM
0,55.17,14.35,303.32613914,2017/04/21 12:00:00 AM
0,55.17,14.35,303.37295737,2017/04/21 12:00:00 AM
0,55.17,14.35,303.41977559,2017/04/21 12:00:00 AM
0,55.17,14.35,303.46659382,2017/04/21 12:00:00 AM
0,55.17,14.35,303.51341205,2017/04/21 12:00:00 AM
0,55.17,14.35,303.56023028,2017/04/21 12:00:00 AM
0,55.17,14.35,303.60704851,2017/04/21 12:00:00 AM
0,55.17,14.35,303.70068496,2017/04/22 12:00:00 AM
0,55.17,14.35,303.74750319,2017/04/22 12:00:00 AM
0,55.17,14.35,303.79432142,2017/04/22 12:00:00 AM
0,55.17,14.35,303.84113965,2017/04/22 12:00:00 AM
0,55.17,14.35,303.88795787,2017/04/22 12:00:00 AM
0,55.17,14.35,303.9347761,2017/04/22 12:00:00 AM
0,55.17,14.35,303.98159433,2017/04/22 12:00:00 AM
0,55.17,14.35,304.02841256,2017/04/22 12:00:00 AM
0,55.17,14.35,304.07523078,2017/04/22 12:00:00 AM
0,55.17,14.35,304.12204901,2017/04/22 12:00:00 AM
0,55.17,14.35,304.16886724,2017/04/22 12:00:00 AM
0,55.17,14.35,304.21568547,2017/04/22 12:00:00 AM
0,55.17,14.35,304.2625037,2017/04/22 12:00:00 AM
0,55.17,14.35,304.30932192,2017/04/22 12:00:00 AM
0,55.17,14.35,304.35614015,2017/04/22 12:00:00 AM
0,55.17,14.35,304.40295838,2017/04/22 12:00:00 AM
0,55.17,14.35,304.44977661,2017/04/22 12:00:00 AM
0,55.17,14.35,304.49659484,2017/04/22 12:00:00 AM
0,55.17,14.35,304.54341306,2017/04/22 12:00:00 AM
0,55.17,14.35,304.59023129,2017/04/22 12:00:00 AM
0,55.17,14.35,304.63704952,2017/04/22 12:00:00 AM
0,55.17,14.35,304.68386775,2017/04/22 12:00:00 AM
0,55.17,14.35,304.73068597,2017/04/22 12:00:00 AM
0,55.17,14.35,304.82432243,2017/04/23 12:00:00 AM
0,55.17,14.35,304.87114066,2017/04/23 12:00:00 AM
0,55.17,14.35,304.91795889,2017/04/23 12:00:00 AM
0,55.17,14.35,304.96477711,2017/04/23 12:00:00 AM
0,55.17,14.35,305.01159534,2017/04/23 12:00:00 AM
0,55.17,14.35,305.05841357,2017/04/23 12:00:00 AM
0,55.17,14.35,305.1052318,2017/04/23 12:00:00 AM
0,55.17,14.35,305.15205003,2017/04/23 12:00:00 AM
0,55.17,14.35,305.19886825,2017/04/23 12:00:00 AM
0,55.17,14.35,305.24568648,2017/04/23 12:00:00 AM
0,55.17,14.35,305.29250471,2017/04/23 12:00:00 AM
0,55.17,14.35,305.33932294,2017/04/23 12:00:00 AM
0,55.17,14.35,305.38614116,2017/04/23 12:00:00 AM
0,55.17,14.35,305.43295939,2017/04/23 12:00:00 AM
0,55.17,14.35,305.47977762,2017/04/23 12:00:00 AM
0,55.17,14.35,305.52659585,2017/04/23 12:00:00 AM
0,55.17,14.35,305.57341408,2017/04/23 12:00:00 AM
0,55.17,14.35,305.6202323,2017/04/23 12:00:00 AM
0,55.17,14.35,305.558,2017/04/23 12:00:00 AM
0,55.17,14.35,303.186,2017/04/23 12:00:00 AM
0,55.17,14.35,305.7176,2017/04/23 12:00:00 AM
0,55.17,14.35,302.746,2017/04/23 12:00:00 AM
0,55.17,14.35,302.418,2017/04/23 12:00:00 AM
0,55.17,14.35,299.081,2017/04/24 12:00:00 AM
0,55.17,14.35,299.64,2017/04/24 12:00:00 AM
0,55.17,14.35,297.096,2017/04/24 12:00:00 AM
0,55.17,14.35,300.531,2017/04/24 12:00:00 AM
0,55.17,14.35,300.485,2017/04/24 12:00:00 AM
0,55.17,14.35,299.268,2017/04/24 12:00:00 AM
0.4276584831,52.75,19.18,300.289,2017/04/24 12:00:00 AM
0.4276584831,52.75,19.18,300.579,2017/04/24 12:00:00 AM
0.4276584831,52.75,19.18,298.396,2017/04/24 12:00:00 AM
0.4276584831,52.75,19.18,299.898,2017/04/24 12:00:00 AM
0.4276584831,52.75,19.18,299.473,2017/04/24 12:00:00 AM
0.4276584831,52.75,19.18,299.848,2017/04/24 12:00:00 AM
0.4276584831,52.75,19.18,300.562,2017/04/24 12:00:00 AM
0.4276584831,52.75,19.18,300.29,2017/04/24 12:00:00 AM
0.4276584831,52.75,19.18,301.375,2017/04/24 12:00:00 AM
0.3419277853,48.77,27.23,300.586,2017/04/24 12:00:00 AM
0.3419277853,48.77,27.23,299.909,2017/04/24 12:00:00 AM
0.3419277853,48.77,27.23,300.778,2017/04/24 12:00:00 AM
0.3419277853,48.77,27.23,300.366,2017/04/24 12:00:00 AM
0.3419277853,48.77,27.23,296.452,2017/04/24 12:00:00 AM
0.3419277853,48.77,27.23,303.807,2017/04/24 12:00:00 AM
0.3419277853,48.77,27.23,297.594,2017/04/24 12:00:00 AM
0.3419277853,48.77,27.23,298.559,2017/04/24 12:00:00 AM
1.666808242,45.38,30.9,299.036,2017/04/25 12:00:00 AM
1.666808242,45.38,30.9,298.777,2017/04/25 12:00:00 AM
1.666808242,45.38,30.9,299.419,2017/04/25 12:00:00 AM
1.666808242,45.38,30.9,299.511,2017/04/25 12:00:00 AM
1.666808242,45.38,30.9,298.05,2017/04/25 12:00:00 AM
1.666808242,45.38,30.9,299.927,2017/04/25 12:00:00 AM
1.666808242,45.38,30.9,299.198,2017/04/25 12:00:00 AM
1.666808242,45.38,30.9,300.225,2017/04/25 12:00:00 AM
1.666808242,45.38,30.9,298.414,2017/04/25 12:00:00 AM
1.666808242,45.38,30.9,300.03,2017/04/25 12:00:00 AM
1.666808242,45.38,30.9,299.945,2017/04/25 12:00:00 AM
1.666808242,45.38,30.9,297.54768263,2017/04/25 12:00:00 AM
1.666808242,45.38,30.9,299.994,2017/04/25 12:00:00 AM
1.666808242,45.38,30.9,297.891,2017/04/25 12:00:00 AM
1.666808242,45.38,30.9,300.366,2017/04/25 12:00:00 AM
0.4919955739,54.52,20.56,301.101,2017/04/25 12:00:00 AM
0.4919955739,54.52,20.56,300.366,2017/04/25 12:00:00 AM
0.4919955739,54.52,20.56,298.259,2017/04/25 12:00:00 AM
0.4919955739,54.52,20.56,300.501,2017/04/25 12:00:00 AM
0.4919955739,54.52,20.56,300.649,2017/04/25 12:00:00 AM
0.4919955739,54.52,20.56,300.145,2017/04/25 12:00:00 AM
0.4919955739,54.52,20.56,300.224,2017/04/25 12:00:00 AM
0.4919955739,54.52,20.56,300.692,2017/04/25 12:00:00 AM
0.6728683471,52.5,21.1,299.443,2017/04/26 12:00:00 AM
0.6728683471,52.5,21.1,298.845,2017/04/26 12:00:00 AM
0.6728683471,52.5,21.1,299.21,2017/04/26 12:00:00 AM
0.6728683471,52.5,21.1,300.153,2017/04/26 12:00:00 AM
0.6728683471,52.5,21.1,300.059,2017/04/26 12:00:00 AM
0.6728683471,52.5,21.1,300.64375,2017/04/26 12:00:00 AM
0.4491732433,56.08,15.23,300.08,2017/04/26 12:00:00 AM
0.4491732433,56.08,15.23,300.806,2017/04/26 12:00:00 AM
0.4491732433,56.08,15.23,300.259,2017/04/26 12:00:00 AM
0.4491732433,56.08,15.23,301.201,2017/04/26 12:00:00 AM
0.4491732433,56.08,15.23,299.729,2017/04/26 12:00:00 AM
0.4491732433,56.08,15.23,299.081,2017/04/26 12:00:00 AM
0.4491732433,56.08,15.23,298.399,2017/04/26 12:00:00 AM
0.4491732433,56.08,15.23,300.366,2017/04/26 12:00:00 AM
0.4491732433,56.08,15.23,300.366,2017/04/26 12:00:00 AM
0.2394397226,56.75,13.54,299.855,2017/04/26 12:00:00 AM
