Yield,Tank Level,Temp,Ethanol,Datetime
0.472,43.34,31.1,3.674,2021/09/12 11:10:00 PM
0.472,43.28,30.9,5.305,2021/09/12 11:11:00 PM
0.472,43.97,31.3,4.032,2021/09/12 11:12:00 PM
0.472,43.85,30.9,4.098,2021/09/12 11:13:00 PM
0.472,43.95,31,4.995,2021/09/12 11:14:00 PM
0.472,44.07,31.3,3.711,2021/09/12 11:15:00 PM
0.472,44.34,30.9,5.322,2021/09/12 11:16:00 PM
0.472,44.38,30.9,3.853,2021/09/12 11:17:00 PM
0.472,44.5,31.1,5.744,2021/09/12 11:18:00 PM
0.472,44.4,31.1,4.18,2021/09/12 11:19:00 PM
0.472,44.77,31.1,4.021,2021/09/12 11:20:00 PM
0.472,45.18,30.8,3.754,2021/09/12 11:21:00 PM
0.472,45.13,31.1,4.072,2021/09/12 11:22:00 PM
0.472,45.59,31.1,3.761,2021/09/12 11:23:00 PM
0.472,45.84,31,3.953,2021/09/12 11:24:00 PM
0.472,45.62,31.3,2.918,2021/09/12 11:25:00 PM
0.472,45.47,31.3,3.021,2021/09/12 11:26:00 PM
0.472,46.16,31.1,2.403,2021/09/12 11:27:00 PM
0.472,46.09,31.2,1.806,2021/09/12 11:28:00 PM
0.472,46.26,31,1.271,2021/09/12 11:29:00 PM
0.472,46.82,30.9,1.021,2021/09/12 11:30:00 PM
0.472,46.7,30.8,1.017,2021/09/12 11:31:00 PM
0.472,46.91,30.8,0.65,2021/09/12 11:32:00 PM
0.472,47.29,31,0.846,2021/09/12 11:33:00 PM
0.472,47.16,30.8,0.46,2021/09/12 11:34:00 PM
0.472,47.68,30.8,0.573,2021/09/12 11:35:00 PM
0.472,47.56,30.8,0.785,2021/09/12 11:36:00 PM
0.472,47.47,31,0.442,2021/09/12 11:37:00 PM
0.472,48.21,31.3,0.831,2021/09/12 11:38:00 PM
0.472,48.5,31.2,0.726,2021/09/12 11:39:00 PM
0.472,48.63,31.5,0.615,2021/09/12 11:40:00 PM
0.472,48.77,31.6,0.871,2021/09/12 11:41:00 PM
0.472,49.19,32.1,0.961,2021/09/12 11:42:00 PM
0.472,49.67,32.3,0.586,2021/09/12 11:43:00 PM
0.472,49.35,32.4,0.954,2021/09/12 11:44:00 PM
0.472,49.52,32.9,0.622,2021/09/12 11:45:00 PM
0.472,49.44,32.9,0.377,2021/09/12 11:46:00 PM
0.472,50.08,33,0.469,2021/09/12 11:47:00 PM
0.472,50.48,33.1,0.341,2021/09/12 11:48:00 PM
0.472,51.16,33.2,0.276,2021/09/12 11:49:00 PM
0.472,50.38,33.3,0.248,2021/09/12 11:50:00 PM
0.472,50.73,33.2,0.138,2021/09/12 11:51:00 PM
0.472,51.32,33.4,0.168,2021/09/12 11:52:00 PM
0.472,51.08,33.3,0.094,2021/09/12 11:53:00 PM
0.472,51.53,33.1,0.084,2021/09/12 11:54:00 PM
0.472,51.76,33.2,0.074,2021/09/12 11:55:00 PM
0.472,51.8,32.9,0.065,2021/09/12 11:56:00 PM
0.472,51.88,32.8,0.068,2021/09/12 11:57:00 PM
0.472,51.76,33,0.065,2021/09/12 11:58:00 PM
0.472,51.79,32.7,0.068,2021/09/12 11:59:00 PM
0.472,52.16,32.8,0.066,2021/09/13 12:00:00 AM
0.472,52.49,32.6,0.083,2021/09/13 12:01:00 AM
0.472,52.52,32.8,0.076,2021/09/13 12:02:00 AM
0.472,52.99,32.8,0.088,2021/09/13 12:03:00 AM
0.472,52.66,33.2,0.113,2021/09/13 12:04:00 AM
0.472,52.4,33,0.095,2021/09/13 12:05:00 AM
0.472,52.72,33.2,0.088,2021/09/13 12:06:00 AM
0.472,52.87,32.9,0.086,2021/09/13 12:07:00 AM
0.472,52.78,33.2,0.074,2021/09/13 12:08:00 AM
0.472,52.91,33.1,0.05,2021/09/13 12:09:00 AM
0.472,52.5,33.2,0.033,2021/09/13 12:10:00 AM
0.556,42.03,28.2,0.104,2021/09/13 12:11:00 AM
0.556,41.67,29.5,0.137,2021/09/13 12:12:00 AM
0.556,41.39,30.2,0.272,2021/09/13 12:13:00 AM
0.556,41.27,30.9,0.355,2021/09/13 12:14:00 AM
0.556,41.08,30.9,0.327,2021/09/13 12:15:00 AM
0.556,41.1,31.1,0.374,2021/09/13 12:16:00 AM
0.556,40.93,31.3,0.327,2021/09/13 12:17:00 AM
0.556,40.9,31.1,0.466,2021/09/13 12:18:00 AM
0.556,40.74,31.1,0.806,2021/09/13 12:19:00 AM
0.556,40.87,31,0.716,2021/09/13 12:20:00 AM
0.556,40.96,31.3,0.826,2021/09/13 12:21:00 AM
0.556,41.07,31.2,0.51,2021/09/13 12:22:00 AM
0.556,40.92,31.1,0.589,2021/09/13 12:23:00 AM
0.556,41.46,30.9,0.825,2021/09/13 12:24:00 AM
0.556,41.2,31,0.617,2021/09/13 12:25:00 AM
0.556,41.33,30.7,1.124,2021/09/13 12:26:00 AM
0.556,41.53,30.8,0.596,2021/09/13 12:27:00 AM
0.556,41.7,31.2,0.754,2021/09/13 12:28:00 AM
0.556,41.91,30.9,0.839,2021/09/13 12:29:00 AM
0.556,41.67,31.1,1.238,2021/09/13 12:30:00 AM
0.556,42.18,31,0.946,2021/09/13 12:31:00 AM
0.556,41.93,30.9,0.836,2021/09/13 12:32:00 AM
0.556,42.28,31,1.439,2021/09/13 12:33:00 AM
0.556,42.13,31.1,0.892,2021/09/13 12:34:00 AM
0.556,42.36,31,0.994,2021/09/13 12:35:00 AM
0.556,42.66,31.1,0.862,2021/09/13 12:36:00 AM
0.556,42.73,31.1,0.738,2021/09/13 12:37:00 AM
0.556,42.93,31.2,1.043,2021/09/13 12:38:00 AM
0.556,43.17,31.1,0.836,2021/09/13 12:39:00 AM
0.556,43.34,31.2,1.792,2021/09/13 12:40:00 AM
0.556,43.04,31.1,0.899,2021/09/13 12:41:00 AM
0.556,43.42,30.9,1.07,2021/09/13 12:42:00 AM
0.556,43.68,31.4,0.756,2021/09/13 12:43:00 AM
0.556,43.71,30.9,1.075,2021/09/13 12:44:00 AM
0.556,43.87,30.9,1.112,2021/09/13 12:45:00 AM
0.556,44.11,31.1,1.453,2021/09/13 12:46:00 AM
0.556,43.9,31.1,1.526,2021/09/13 12:47:00 AM
0.556,44.09,31,1.662,2021/09/13 12:48:00 AM
0.556,44.76,31,1.438,2021/09/13 12:49:00 AM
0.556,44.66,30.9,1.381,2021/09/13 12:50:00 AM
0.556,44.79,30.9,1.489,2021/09/13 12:51:00 AM
0.556,45.43,31.1,1.733,2021/09/13 12:52:00 AM
0.556,45.41,31.2,1.137,2021/09/13 12:53:00 AM
0.556,45.11,31.1,1.489,2021/09/13 12:54:00 AM
0.556,45.41,31.1,2.04,2021/09/13 12:55:00 AM
0.556,45.88,31,1.409,2021/09/13 12:56:00 AM
0.556,45.98,31,0.872,2021/09/13 12:57:00 AM
0.556,46.4,31.1,0.863,2021/09/13 12:58:00 AM
0.556,46.54,30.9,1.082,2021/09/13 12:59:00 AM
0.556,46.96,31.2,1.359,2021/09/13 1:00:00 AM
0.556,47.12,30.9,1.237,2021/09/13 1:01:00 AM
0.556,47.26,31,0.871,2021/09/13 1:02:00 AM
0.556,47.54,30.9,0.851,2021/09/13 1:03:00 AM
0.556,47.65,30.7,0.902,2021/09/13 1:04:00 AM
0.556,48.07,31,0.952,2021/09/13 1:05:00 AM
0.556,48.17,30.6,0.86,2021/09/13 1:06:00 AM
0.556,48.51,30.6,0.841,2021/09/13 1:07:00 AM
0.556,48.35,30.5,0.91,2021/09/13 1:08:00 AM
0.556,48.32,30.6,0.595,2021/09/13 1:09:00 AM
0.556,49.06,30.3,0.71,2021/09/13 1:10:00 AM
0.556,49.48,30.5,0.4,2021/09/13 1:11:00 AM
0.556,49.32,30.5,0.746,2021/09/13 1:12:00 AM
0.556,49.86,30.6,0.581,2021/09/13 1:13:00 AM
0.556,50.04,30.6,0.532,2021/09/13 1:14:00 AM
0.556,50.23,31.1,0.317,2021/09/13 1:15:00 AM
0.556,50.01,31.3,0.327,2021/09/13 1:16:00 AM
0.556,50.45,31.4,0.26,2021/09/13 1:17:00 AM
0.556,51.36,31.9,0.136,2021/09/13 1:18:00 AM
0.556,50.91,32.4,0.101,2021/09/13 1:19:00 AM
0.556,51.04,32.6,0.152,2021/09/13 1:20:00 AM
0.556,51.62,33,0.054,2021/09/13 1:21:00 AM
0.556,51.53,33.4,0.079,2021/09/13 1:22:00 AM
0.556,51.99,33.9,0.039,2021/09/13 1:23:00 AM
0.556,52.12,34.3,0.033,2021/09/13 1:24:00 AM
0.556,52.49,34.5,0.03,2021/09/13 1:25:00 AM
0.556,52.5,34.5,0.02,2021/09/13 1:26:00 AM
0.556,52.63,34.8,0.02,2021/09/13 1:27:00 AM
0.556,53.17,34.8,0.022,2021/09/13 1:28:00 AM
0.556,53.74,34.8,0.029,2021/09/13 1:29:00 AM
0.556,53.73,34.8,0.024,2021/09/13 1:30:00 AM
0.556,53.86,35,0.039,2021/09/13 1:31:00 AM
0.556,54.08,34.7,0.041,2021/09/13 1:32:00 AM
0.556,54.27,34.8,0.039,2021/09/13 1:33:00 AM
0.556,54.4,34.9,0.08,2021/09/13 1:34:00 AM
0.556,54.59,34.9,0.089,2021/09/13 1:35:00 AM
0.556,54.15,34.9,0.216,2021/09/13 1:36:00 AM
0.556,55.01,34.6,0.229,2021/09/13 1:37:00 AM
0.556,54.89,34.8,0.21,2021/09/13 1:38:00 AM
0.556,55.67,34.6,0.601,2021/09/13 1:39:00 AM
0.556,55.37,34.4,0.349,2021/09/13 1:40:00 AM
0.556,54.74,34.7,0.229,2021/09/13 1:41:00 AM
0.556,55.38,34.9,0.255,2021/09/13 1:42:00 AM
0.556,55.18,34.9,0.177,2021/09/13 1:43:00 AM
0.556,55.42,34.6,0.185,2021/09/13 1:44:00 AM
0.556,55.34,35,0.082,2021/09/13 1:45:00 AM
0.556,55.61,35,0.097,2021/09/13 1:46:00 AM
0.556,54.92,35.4,0.065,2021/09/13 1:47:00 AM
0.556,55.13,35,0.056,2021/09/13 1:48:00 AM
0.556,55.57,34.9,0.057,2021/09/13 1:49:00 AM
0.556,55.58,34.4,0.084,2021/09/13 1:50:00 AM
0.557,41.88,30.3,0.175,2021/09/13 1:51:00 AM
0.557,41.73,30.4,0.23,2021/09/13 1:52:00 AM
0.557,41.72,30.5,0.262,2021/09/13 1:53:00 AM
0.557,41.75,30.4,0.712,2021/09/13 1:54:00 AM
0.557,41.5,30.7,0.859,2021/09/13 1:55:00 AM
0.557,41.96,30.5,1.151,2021/09/13 1:56:00 AM
0.557,41.76,30.6,1.46,2021/09/13 1:57:00 AM
0.557,41.92,30.4,1.398,2021/09/13 1:58:00 AM
0.557,41.72,30.4,1.848,2021/09/13 1:59:00 AM
0.557,41.86,29.9,1.64,2021/09/13 2:00:00 AM
0.557,42.19,30,2.818,2021/09/13 2:01:00 AM
0.557,42.25,30,2.302,2021/09/13 2:02:00 AM
0.557,42.06,30,1.954,2021/09/13 2:03:00 AM
0.557,42.01,30.3,2.206,2021/09/13 2:04:00 AM
0.557,42.15,30.2,1.413,2021/09/13 2:05:00 AM
0.557,42.69,30,1.549,2021/09/13 2:06:00 AM
0.557,42.42,30.3,1.3,2021/09/13 2:07:00 AM
0.557,42.68,30.4,1.194,2021/09/13 2:08:00 AM
0.557,42.49,30.1,1.807,2021/09/13 2:09:00 AM
0.557,42.79,30.2,1.801,2021/09/13 2:10:00 AM
0.557,42.69,30.3,1.237,2021/09/13 2:11:00 AM
0.557,42.78,29.9,2.094,2021/09/13 2:12:00 AM
0.557,42.92,30,1.249,2021/09/13 2:13:00 AM
0.557,42.99,30.2,1.578,2021/09/13 2:14:00 AM
0.557,42.96,30,1.783,2021/09/13 2:15:00 AM
0.557,43.5,30.3,1.704,2021/09/13 2:16:00 AM
0.557,43.52,30.1,1.416,2021/09/13 2:17:00 AM
0.557,43.64,30.3,1.539,2021/09/13 2:18:00 AM
0.557,43.6,30.2,2.064,2021/09/13 2:19:00 AM
0.557,43.9,30.2,2.018,2021/09/13 2:20:00 AM
0.557,44.06,30.3,4.359,2021/09/13 2:21:00 AM
0.557,44.45,30,1.851,2021/09/13 2:22:00 AM
0.557,44.71,30.2,2.55,2021/09/13 2:23:00 AM
0.557,44.65,30.4,1.812,2021/09/13 2:24:00 AM
0.557,45.22,30.3,2.043,2021/09/13 2:25:00 AM
0.557,44.53,30.4,2.953,2021/09/13 2:26:00 AM
0.557,45.19,30.3,2.059,2021/09/13 2:27:00 AM
0.557,45.24,30.2,1.901,2021/09/13 2:28:00 AM
0.557,45.37,30.1,1.444,2021/09/13 2:29:00 AM
0.557,45.69,30.4,1.908,2021/09/13 2:30:00 AM
0.557,45.66,30.4,2.416,2021/09/13 2:31:00 AM
0.557,46.07,30.3,2.919,2021/09/13 2:32:00 AM
0.557,46.35,30.1,2.42,2021/09/13 2:33:00 AM
0.557,46.26,30,2.434,2021/09/13 2:34:00 AM
0.557,46.47,30.6,2.189,2021/09/13 2:35:00 AM
0.557,46.77,30.1,2.35,2021/09/13 2:36:00 AM
0.557,47.06,29.9,1.487,2021/09/13 2:37:00 AM
0.557,47.34,30.1,2.036,2021/09/13 2:38:00 AM
0.557,47.23,30.1,2.238,2021/09/13 2:39:00 AM
0.557,47.67,30.2,2.071,2021/09/13 2:40:00 AM
0.557,47.58,30.3,2.279,2021/09/13 2:41:00 AM
0.557,47.62,30.2,1.631,2021/09/13 2:42:00 AM
0.557,48.36,30.4,1.436,2021/09/13 2:43:00 AM
0.557,47.76,30.6,1.832,2021/09/13 2:44:00 AM
0.557,48.3,30,1.082,2021/09/13 2:45:00 AM
0.557,48.84,30.1,1.482,2021/09/13 2:46:00 AM
0.557,48.83,30.2,1.771,2021/09/13 2:47:00 AM
0.557,49.14,30.1,1,2021/09/13 2:48:00 AM
0.557,49.34,30.2,0.863,2021/09/13 2:49:00 AM
0.557,49.39,30,0.959,2021/09/13 2:50:00 AM
0.557,49.49,30,0.949,2021/09/13 2:51:00 AM
0.557,49.84,30.2,0.935,2021/09/13 2:52:00 AM
0.557,49.88,30.1,0.839,2021/09/13 2:53:00 AM
0.557,50.22,30,0.594,2021/09/13 2:54:00 AM
0.557,50.53,29.9,1.006,2021/09/13 2:55:00 AM
0.557,50.82,30.1,0.557,2021/09/13 2:56:00 AM
0.557,50.45,30.1,0.667,2021/09/13 2:57:00 AM
0.557,50.61,30.3,1.038,2021/09/13 2:58:00 AM
0.557,51.5,30.7,0.988,2021/09/13 2:59:00 AM
0.557,51.63,30.7,0.872,2021/09/13 3:00:00 AM
0.557,51.2,30.7,0.875,2021/09/13 3:01:00 AM
0.557,51.9,30.9,0.909,2021/09/13 3:02:00 AM
0.557,51.84,30.8,0.751,2021/09/13 3:03:00 AM
0.557,52.52,31.2,0.482,2021/09/13 3:04:00 AM
0.557,52.41,31.2,0.511,2021/09/13 3:05:00 AM
0.557,52.77,31.4,0.488,2021/09/13 3:06:00 AM
0.557,52.95,31.4,0.25,2021/09/13 3:07:00 AM
0.557,53.23,31.3,0.191,2021/09/13 3:08:00 AM
0.557,53.68,31.5,0.194,2021/09/13 3:09:00 AM
0.557,53.48,31.5,0.106,2021/09/13 3:10:00 AM
0.557,53.7,31.8,0.093,2021/09/13 3:11:00 AM
0.557,54.11,31.7,0.105,2021/09/13 3:12:00 AM
0.557,54.1,31.8,0.079,2021/09/13 3:13:00 AM
0.557,53.9,31.7,0.062,2021/09/13 3:14:00 AM
0.557,54.72,31.5,0.042,2021/09/13 3:15:00 AM
0.557,54.5,31.2,0.052,2021/09/13 3:16:00 AM
0.557,54.59,31.4,0.06,2021/09/13 3:17:00 AM
0.557,54.74,31.5,0.048,2021/09/13 3:18:00 AM
0.557,55.06,31.3,0.047,2021/09/13 3:19:00 AM
0.557,54.68,31.3,0.044,2021/09/13 3:20:00 AM
0.557,55.49,31.2,0.035,2021/09/13 3:21:00 AM
0.557,55.02,31.3,0.046,2021/09/13 3:22:00 AM
0.557,55.53,31.2,0.04,2021/09/13 3:23:00 AM
0.557,55.3,31.3,0.042,2021/09/13 3:24:00 AM
0.557,55.54,31.4,0.064,2021/09/13 3:25:00 AM
0.557,55.19,31.8,0.07,2021/09/13 3:26:00 AM
0.557,55.32,31.7,0.072,2021/09/13 3:27:00 AM
0.557,54.58,31.8,0.079,2021/09/13 3:28:00 AM
0.557,55.21,32.1,0.091,2021/09/13 3:29:00 AM
0.557,54.71,32.2,0.21,2021/09/13 3:30:00 AM
0.522,42.68,27.9,0.013,2021/09/13 3:31:00 AM
0.522,41.62,28.8,0.042,2021/09/13 3:32:00 AM
0.522,40.88,29.2,0.051,2021/09/13 3:33:00 AM
0.522,40.29,29.9,0.125,2021/09/13 3:34:00 AM
0.522,39.84,30.4,0.24,2021/09/13 3:35:00 AM
0.522,39.53,30.6,0.405,2021/09/13 3:36:00 AM
0.522,39.39,30.6,0.524,2021/09/13 3:37:00 AM
0.522,39.38,30.9,0.705,2021/09/13 3:38:00 AM
0.522,39.72,31,0.72,2021/09/13 3:39:00 AM
0.522,39.39,30.7,0.815,2021/09/13 3:40:00 AM
0.522,39.47,30.6,0.817,2021/09/13 3:41:00 AM
0.522,39.3,30.7,1.263,2021/09/13 3:42:00 AM
0.522,39.46,30.7,0.82,2021/09/13 3:43:00 AM
0.522,39.5,30.6,1.069,2021/09/13 3:44:00 AM
0.522,39.73,30.8,0.851,2021/09/13 3:45:00 AM
0.522,39.65,30.7,0.785,2021/09/13 3:46:00 AM
0.522,39.82,30.6,0.76,2021/09/13 3:47:00 AM
0.522,39.9,30.6,0.821,2021/09/13 3:48:00 AM
0.522,39.93,30.8,0.703,2021/09/13 3:49:00 AM
0.522,40.38,30.6,0.863,2021/09/13 3:50:00 AM
0.522,40.14,30.7,0.508,2021/09/13 3:51:00 AM
0.522,40.32,30.4,0.892,2021/09/13 3:52:00 AM
0.522,40.54,30.4,0.627,2021/09/13 3:53:00 AM
0.522,40.53,30.7,0.836,2021/09/13 3:54:00 AM
0.522,40.86,30.6,0.687,2021/09/13 3:55:00 AM
0.522,40.66,30.7,0.693,2021/09/13 3:56:00 AM
0.522,40.62,30.7,1.019,2021/09/13 3:57:00 AM
0.522,40.97,30.6,0.768,2021/09/13 3:58:00 AM
0.522,41.06,30.8,0.929,2021/09/13 3:59:00 AM
0.522,41.2,30.5,1.026,2021/09/13 4:00:00 AM
0.522,41.13,30.6,1.146,2021/09/13 4:01:00 AM
0.522,41.69,30.7,1.252,2021/09/13 4:02:00 AM
0.522,41.64,30.6,1.205,2021/09/13 4:03:00 AM
0.522,41.76,30.8,1.277,2021/09/13 4:04:00 AM
0.522,41.94,30.7,1.362,2021/09/13 4:05:00 AM
0.522,42.02,30.5,1.998,2021/09/13 4:06:00 AM
0.522,42.54,30.6,1.902,2021/09/13 4:07:00 AM
0.522,42.47,30.5,1.702,2021/09/13 4:08:00 AM
0.522,42.6,30.6,1.622,2021/09/13 4:09:00 AM
0.522,43.03,30.6,2.639,2021/09/13 4:10:00 AM
0.522,42.93,30.5,2.286,2021/09/13 4:11:00 AM
0.522,42.71,30.7,2.228,2021/09/13 4:12:00 AM
0.522,42.99,30.7,3.161,2021/09/13 4:13:00 AM
0.522,42.72,30.5,3.841,2021/09/13 4:14:00 AM
0.522,43.54,30.7,3.043,2021/09/13 4:15:00 AM
0.522,43.38,30.8,2.162,2021/09/13 4:16:00 AM
0.522,43.64,30.8,2.59,2021/09/13 4:17:00 AM
0.522,44.11,30.7,2.174,2021/09/13 4:18:00 AM
0.522,43.94,30.9,2.047,2021/09/13 4:19:00 AM
0.522,44.39,30.5,2.277,2021/09/13 4:20:00 AM
0.522,44.35,30.6,2.295,2021/09/13 4:21:00 AM
0.522,44.48,30.5,2.381,2021/09/13 4:22:00 AM
0.522,44.57,30.7,1.545,2021/09/13 4:23:00 AM
0.522,44.89,30.8,1.59,2021/09/13 4:24:00 AM
0.522,44.88,30.7,1.008,2021/09/13 4:25:00 AM
0.522,44.95,30.3,0.967,2021/09/13 4:26:00 AM
0.522,44.85,30.5,1.081,2021/09/13 4:27:00 AM
0.522,45.21,30.4,0.936,2021/09/13 4:28:00 AM
0.522,45.77,30.5,1.387,2021/09/13 4:29:00 AM
0.522,45.25,30.2,1.032,2021/09/13 4:30:00 AM
0.522,45.7,30.4,1.54,2021/09/13 4:31:00 AM
0.522,46.04,30.3,0.907,2021/09/13 4:32:00 AM
0.522,46.33,30.5,0.799,2021/09/13 4:33:00 AM
0.522,46.16,30.8,0.743,2021/09/13 4:34:00 AM
0.522,46.26,30.4,0.768,2021/09/13 4:35:00 AM
0.522,46.76,30.6,0.702,2021/09/13 4:36:00 AM
0.522,46.91,30.8,0.585,2021/09/13 4:37:00 AM
0.522,47.25,30.8,0.559,2021/09/13 4:38:00 AM
0.522,47.23,31.2,0.567,2021/09/13 4:39:00 AM
0.522,48.04,31.2,0.592,2021/09/13 4:40:00 AM
0.522,48.15,31.4,0.49,2021/09/13 4:41:00 AM
0.522,48.24,31.5,0.406,2021/09/13 4:42:00 AM
0.522,48.5,31.5,0.468,2021/09/13 4:43:00 AM
0.522,48.7,31.9,0.552,2021/09/13 4:44:00 AM
0.522,48.84,32.1,0.316,2021/09/13 4:45:00 AM
0.522,48.81,32.2,0.247,2021/09/13 4:46:00 AM
0.522,48.92,32,0.263,2021/09/13 4:47:00 AM
0.522,49.74,32,0.163,2021/09/13 4:48:00 AM
0.522,49.65,32.2,0.181,2021/09/13 4:49:00 AM
0.522,49.83,32.4,0.228,2021/09/13 4:50:00 AM
0.522,49.86,32.3,0.265,2021/09/13 4:51:00 AM
0.522,49.81,32.3,0.149,2021/09/13 4:52:00 AM
0.522,50.53,32,0.145,2021/09/13 4:53:00 AM
0.522,50.68,32.2,0.112,2021/09/13 4:54:00 AM
0.522,50.85,32.1,0.095,2021/09/13 4:55:00 AM
0.522,50.88,32.2,0.082,2021/09/13 4:56:00 AM
0.522,51.18,32,0.058,2021/09/13 4:57:00 AM
0.522,50.97,32.3,0.055,2021/09/13 4:58:00 AM
0.522,50.93,32.1,0.061,2021/09/13 4:59:00 AM
0.522,51.13,32,0.041,2021/09/13 5:00:00 AM
0.522,51.46,32.2,0.037,2021/09/13 5:01:00 AM
0.522,51.32,31.9,0.027,2021/09/13 5:02:00 AM
0.522,50.84,32.1,0.03,2021/09/13 5:03:00 AM
0.522,51.28,32.2,0.027,2021/09/13 5:04:00 AM
0.522,51.26,32.4,0.021,2021/09/13 5:05:00 AM
0.522,51.11,32.1,0.022,2021/09/13 5:06:00 AM
0.522,50.77,32.2,0.021,2021/09/13 5:07:00 AM
0.522,50.83,32.2,0.027,2021/09/13 5:08:00 AM
0.522,50.76,32.4,0.028,2021/09/13 5:09:00 AM
0.522,50.74,32.5,0.039,2021/09/13 5:10:00 AM
0.566,42.07,29.4,0.071,2021/09/13 5:11:00 AM
0.566,42.28,30.1,0.076,2021/09/13 5:12:00 AM
0.566,41.86,30.3,0.174,2021/09/13 5:13:00 AM
0.566,42.19,30.7,0.237,2021/09/13 5:14:00 AM
0.566,41.84,30.8,0.335,2021/09/13 5:15:00 AM
0.566,42.2,31,0.404,2021/09/13 5:16:00 AM
0.566,41.67,31,0.433,2021/09/13 5:17:00 AM
0.566,41.85,31,0.571,2021/09/13 5:18:00 AM
0.566,42.04,30.9,1.006,2021/09/13 5:19:00 AM
0.566,41.79,30.8,0.82,2021/09/13 5:20:00 AM
0.566,41.58,30.8,0.819,2021/09/13 5:21:00 AM
0.566,42.31,30.7,1.275,2021/09/13 5:22:00 AM
0.566,42.17,30.9,1.499,2021/09/13 5:23:00 AM
0.566,42.34,31,1.336,2021/09/13 5:24:00 AM
0.566,42.39,30.8,0.685,2021/09/13 5:25:00 AM
0.566,42.39,30.8,0.92,2021/09/13 5:26:00 AM
0.566,42.86,31,0.631,2021/09/13 5:27:00 AM
0.566,42.68,31.1,0.748,2021/09/13 5:28:00 AM
0.566,43.04,30.8,1.115,2021/09/13 5:29:00 AM
0.566,42.62,30.8,0.679,2021/09/13 5:30:00 AM
0.566,42.97,31.1,0.739,2021/09/13 5:31:00 AM
0.566,43.39,30.7,0.595,2021/09/13 5:32:00 AM
0.566,43.19,31.2,0.788,2021/09/13 5:33:00 AM
0.566,42.9,30.8,0.479,2021/09/13 5:34:00 AM
0.566,42.82,31,0.809,2021/09/13 5:35:00 AM
0.566,43.39,30.7,0.698,2021/09/13 5:36:00 AM
0.566,43.81,30.8,0.618,2021/09/13 5:37:00 AM
0.566,43.82,30.8,0.726,2021/09/13 5:38:00 AM
0.566,43.66,30.7,0.674,2021/09/13 5:39:00 AM
0.566,43.66,31,0.749,2021/09/13 5:40:00 AM
0.566,44.14,31,0.828,2021/09/13 5:41:00 AM
0.566,44.21,30.8,0.599,2021/09/13 5:42:00 AM
0.566,44.11,31,0.596,2021/09/13 5:43:00 AM
0.566,44.2,31.1,0.952,2021/09/13 5:44:00 AM
0.566,44.63,30.9,0.639,2021/09/13 5:45:00 AM
0.566,44.34,31,0.625,2021/09/13 5:46:00 AM
0.566,44.82,30.9,0.74,2021/09/13 5:47:00 AM
0.566,45.01,30.8,0.705,2021/09/13 5:48:00 AM
0.566,45.46,30.8,0.551,2021/09/13 5:49:00 AM
0.566,45.71,31,0.589,2021/09/13 5:50:00 AM
0.566,45.74,30.7,0.842,2021/09/13 5:51:00 AM
0.566,44.98,31,0.711,2021/09/13 5:52:00 AM
0.566,46.24,31.1,0.698,2021/09/13 5:53:00 AM
0.566,46.07,31,0.758,2021/09/13 5:54:00 AM
0.566,46.59,31,0.791,2021/09/13 5:55:00 AM
0.566,46.86,31,0.912,2021/09/13 5:56:00 AM
0.566,46.88,30.9,0.881,2021/09/13 5:57:00 AM
0.566,47.03,30.9,0.896,2021/09/13 5:58:00 AM
0.566,47.27,30.8,0.777,2021/09/13 5:59:00 AM
0.566,47.71,30.9,0.514,2021/09/13 6:00:00 AM
0.566,47.92,31,0.575,2021/09/13 6:01:00 AM
0.566,47.91,30.7,0.514,2021/09/13 6:02:00 AM
0.566,47.55,30.7,0.412,2021/09/13 6:03:00 AM
0.566,48.03,30.8,0.466,2021/09/13 6:04:00 AM
0.566,48.87,30.5,0.404,2021/09/13 6:05:00 AM
0.566,49.08,30.5,0.338,2021/09/13 6:06:00 AM
0.566,48.63,30.8,0.306,2021/09/13 6:07:00 AM
0.566,49.24,30.6,0.197,2021/09/13 6:08:00 AM
0.566,49.12,30.8,0.16,2021/09/13 6:09:00 AM
0.566,49.67,30.6,0.18,2021/09/13 6:10:00 AM
0.566,49.49,30.8,0.145,2021/09/13 6:11:00 AM
0.566,49.8,30.5,0.164,2021/09/13 6:12:00 AM
0.566,50.19,30.6,0.15,2021/09/13 6:13:00 AM
0.566,50.33,30.7,0.109,2021/09/13 6:14:00 AM
0.566,50.45,30.8,0.096,2021/09/13 6:15:00 AM
0.566,50.76,31,0.071,2021/09/13 6:16:00 AM
0.566,51.27,31.3,0.061,2021/09/13 6:17:00 AM
0.566,51.33,31.3,0.042,2021/09/13 6:18:00 AM
0.566,51.94,31.9,0.044,2021/09/13 6:19:00 AM
0.566,51.76,32.3,0.037,2021/09/13 6:20:00 AM
0.566,51.79,32.6,0.032,2021/09/13 6:21:00 AM
0.566,52.37,32.7,0.032,2021/09/13 6:22:00 AM
0.566,52.73,33,0.033,2021/09/13 6:23:00 AM
0.566,52.82,33.3,0.025,2021/09/13 6:24:00 AM
0.566,52.91,33.5,0.04,2021/09/13 6:25:00 AM
0.566,53.37,33.4,0.029,2021/09/13 6:26:00 AM
0.566,53.45,33.8,0.031,2021/09/13 6:27:00 AM
0.566,53.57,33.6,0.037,2021/09/13 6:28:00 AM
0.566,53.63,33.8,0.036,2021/09/13 6:29:00 AM
