,SHAP_row_index,Y_Final_solvent_concentration_,tag,shap(value),value,norm(value)
1136,1,4.98,Diff_Median_of_Level_collector_at_the_end_of_deagglomeration,-0.010822840726893102,,
1137,2,4.77,Diff_Median_of_Level_collector_at_the_end_of_deagglomeration,0.007783994730861743,8.919000000000004,0.5938298126005639
1138,3,4.74,Diff_Median_of_Level_collector_at_the_end_of_deagglomeration,0.01199426177244369,9.617999999999995,0.6023684018936858
1139,4,4.78,Diff_Median_of_Level_collector_at_the_end_of_deagglomeration,0.01199426177244369,10.087999999999994,0.6081096564970726
1140,5,4.53,Diff_Median_of_Level_collector_at_the_end_of_deagglomeration,-0.010822840726893102,-3.7419999999999902,0.4391701859335845
1141,6,4.74,Diff_Median_of_Level_collector_at_the_end_of_deagglomeration,0.007783994730861743,3.2809999999999917,0.5249591882305747
1142,7,4.7,Diff_Median_of_Level_collector_at_the_end_of_deagglomeration,-0.014399178364409989,-8.039000000000001,0.3866804603362373
1143,8,4.53,Diff_Median_of_Level_collector_at_the_end_of_deagglomeration,-0.014399178364409989,-18.595999999999997,0.25772210959590863
1144,9,4.98,Diff_Median_of_Level_collector_at_the_end_of_deagglomeration,-0.014399178364409989,-14.536999999999999,0.30730456158558317
1145,10,5.04,Diff_Median_of_Level_collector_at_the_end_of_deagglomeration,-0.014399178364409989,-11.957999999999998,0.3388081692922525
1146,11,4.99,Diff_Median_of_Level_collector_at_the_end_of_deagglomeration,0.007783994730861743,15.107999999999997,0.6694311418353743
1147,12,4.91,Diff_Median_of_Level_collector_at_the_end_of_deagglomeration,-0.014399178364409989,-9.753,0.365743204186865
1148,13,4.54,Diff_Median_of_Level_collector_at_the_end_of_deagglomeration,0.004505685229804597,7.231999999999999,0.573222373205003
1149,14,4.62,Diff_Median_of_Level_collector_at_the_end_of_deagglomeration,0.01199426177244369,-2.141999999999996,0.45871488245575226
1150,15,4.75,Diff_Median_of_Level_collector_at_the_end_of_deagglomeration,0.004505685229804597,4.8459999999999965,0.5440763445163203
1151,16,4.87,Diff_Median_of_Level_collector_at_the_end_of_deagglomeration,-0.014399178364409989,-4.265000000000001,0.4327815132579007
1152,17,4.97,Diff_Median_of_Level_collector_at_the_end_of_deagglomeration,0.007783994730861743,6.440000000000005,0.5635477484265301
1153,18,4.89,Diff_Median_of_Level_collector_at_the_end_of_deagglomeration,0.01199426177244369,-2.889000000000003,0.4495899522669651
1154,19,4.69,Diff_Median_of_Level_collector_at_the_end_of_deagglomeration,-0.010822840726893102,-6.766999999999996,0.40221849407136084
1155,20,4.77,Diff_Median_of_Level_collector_at_the_end_of_deagglomeration,0.01199426177244369,32.937,0.8872201382689558
1156,21,4.99,Diff_Median_of_Level_collector_at_the_end_of_deagglomeration,-0.005390238092593815,-27.479999999999997,0.14920018215657166
1157,22,5.0,Diff_Median_of_Level_collector_at_the_end_of_deagglomeration,-0.014399178364409989,-4.584000000000003,0.4288847893887935
1158,23,5.04,Diff_Median_of_Level_collector_at_the_end_of_deagglomeration,-0.014399178364409989,-9.483,0.36904137172498086
1159,24,5.02,Diff_Median_of_Level_collector_at_the_end_of_deagglomeration,0.007783994730861743,24.803,0.7878597873243851
1160,25,4.79,Diff_Median_of_Level_collector_at_the_end_of_deagglomeration,-0.014399178364409989,-3.6570000000000036,0.4402084979363245
1161,26,4.97,Diff_Median_of_Level_collector_at_the_end_of_deagglomeration,0.008715952271386542,7.839000000000006,0.5806371424481006
1162,27,5.0,Diff_Median_of_Level_collector_at_the_end_of_deagglomeration,-0.008966575730110702,-8.225999999999999,0.384396173930209
1163,28,4.96,Diff_Median_of_Level_collector_at_the_end_of_deagglomeration,-0.014399178364409989,-4.7620000000000005,0.42671044190070234
1164,29,4.82,Diff_Median_of_Level_collector_at_the_end_of_deagglomeration,0.008715952271386542,0.07699999999999818,0.4858209334449337
1165,30,4.84,Diff_Median_of_Level_collector_at_the_end_of_deagglomeration,0.008715952271386542,-2.6439999999999984,0.45258273392192205
1166,31,4.83,Diff_Median_of_Level_collector_at_the_end_of_deagglomeration,0.008715952271386542,13.802,0.6534777832991548
1167,32,4.98,Diff_Median_of_Level_collector_at_the_end_of_deagglomeration,0.004505685229804597,4.756,0.5429769553369483
1168,33,4.88,Diff_Median_of_Level_collector_at_the_end_of_deagglomeration,-0.010822840726893102,-3.0530000000000044,0.4475866208734428
1169,34,4.3,Diff_Median_of_Level_collector_at_the_end_of_deagglomeration,-0.014399178364409989,-2.933,0.4490524731126055
1170,35,4.74,Diff_Median_of_Level_collector_at_the_end_of_deagglomeration,0.007783994730861743,4.865000000000002,0.544308437787521
1171,36,4.12,Diff_Median_of_Level_collector_at_the_end_of_deagglomeration,-0.010822840726893102,-8.942,0.37564992223653887
1172,37,4.8,Diff_Median_of_Level_collector_at_the_end_of_deagglomeration,0.007783994730861743,1.4069999999999965,0.5020674624289857
1173,38,4.63,Diff_Median_of_Level_collector_at_the_end_of_deagglomeration,0.004505685229804597,16.882000000000005,0.691101324104328
1174,39,4.36,Diff_Median_of_Level_collector_at_the_end_of_deagglomeration,-0.014399178364409989,-8.232,0.3843228813182508
1175,40,4.7,Diff_Median_of_Level_collector_at_the_end_of_deagglomeration,0.01199426177244369,6.394999999999996,0.562998053836844
1176,41,4.27,Diff_Median_of_Level_collector_at_the_end_of_deagglomeration,0.004505685229804597,-1.7800000000000011,0.46313687004389265
1177,42,4.44,Diff_Median_of_Level_collector_at_the_end_of_deagglomeration,0.007783994730861743,9.207000000000008,0.5973478579745541
1178,43,4.4,Diff_Median_of_Level_collector_at_the_end_of_deagglomeration,0.01199426177244369,1.2509999999999906,0.5001618545180743
1179,44,4.42,Diff_Median_of_Level_collector_at_the_end_of_deagglomeration,-0.014399178364409989,-12.072999999999993,0.3374033942297217
1180,45,4.45,Diff_Median_of_Level_collector_at_the_end_of_deagglomeration,0.004505685229804597,6.346999999999994,0.562411712941179
1181,46,4.25,Diff_Median_of_Level_collector_at_the_end_of_deagglomeration,-0.014399178364409989,-40.568999999999996,0.0
1182,47,4.52,Diff_Median_of_Level_collector_at_the_end_of_deagglomeration,0.004505685229804597,14.817,0.6658764501554051
1183,48,4.52,Diff_Median_of_Level_collector_at_the_end_of_deagglomeration,-0.010822840726893102,-28.07,0.14199307531402222
1184,49,4.6,Diff_Median_of_Level_collector_at_the_end_of_deagglomeration,0.007783994730861743,42.452999999999996,1.0
1185,50,4.31,Diff_Median_of_Level_collector_at_the_end_of_deagglomeration,0.004505685229804597,6.2250000000000085,0.5609214298313638
1186,51,4.66,Diff_Median_of_Level_collector_at_the_end_of_deagglomeration,-0.010822840726893102,-11.939000000000007,0.3390402625634531
1187,52,4.55,Diff_Median_of_Level_collector_at_the_end_of_deagglomeration,0.007783994730861743,10.153999999999996,0.6089158752286121
1188,53,4.83,Diff_Median_of_Level_collector_at_the_end_of_deagglomeration,0.008715952271386542,0.32200000000000273,0.48881371509989074
1189,54,4.64,Diff_Median_of_Level_collector_at_the_end_of_deagglomeration,-0.008966575730110702,-7.486999999999995,0.3934233806363853
1190,55,4.61,Diff_Median_of_Level_collector_at_the_end_of_deagglomeration,0.008715952271386542,53.07899999999999,1.0
1191,56,4.6,Diff_Median_of_Level_collector_at_the_end_of_deagglomeration,-0.014399178364409989,-53.38399999999999,0.0
1192,57,4.61,Diff_Median_of_Level_collector_at_the_end_of_deagglomeration,0.004505685229804597,1.2492951699999963,0.500141029277467
1193,58,4.47,Diff_Median_of_Level_collector_at_the_end_of_deagglomeration,0.007783994730861743,2.1297048300000014,0.5108956165398951
1194,59,4.54,Diff_Median_of_Level_collector_at_the_end_of_deagglomeration,-0.014399178364409989,-4.948999999999998,0.424426155494674
1195,60,4.83,Diff_Median_of_Level_collector_at_the_end_of_deagglomeration,0.008715952271386542,60.06999999999999,1.0
1196,61,4.83,Diff_Median_of_Level_collector_at_the_end_of_deagglomeration,-0.008966575730110702,-63.928,0.0
1197,62,5.21,Diff_Median_of_Level_collector_at_the_end_of_deagglomeration,0.01199426177244369,38.403999999999996,0.9540019231981381
1198,63,5.4,Diff_Median_of_Level_collector_at_the_end_of_deagglomeration,-0.010822840726893102,-23.748999999999995,0.19477597135920183
1199,64,5.4,Diff_Median_of_Level_collector_at_the_end_of_deagglomeration,-0.014399178364409989,-7.469999999999999,0.3936310430369333
1200,65,5.14,Diff_Median_of_Level_collector_at_the_end_of_deagglomeration,-0.008966575730110702,-5.344999999999999,0.4195888431054375
1201,66,5.53,Diff_Median_of_Level_collector_at_the_end_of_deagglomeration,0.01199426177244369,-2.7020000000000053,0.45187423867299337
1202,67,5.27,Diff_Median_of_Level_collector_at_the_end_of_deagglomeration,0.01199426177244369,11.964000000000006,0.6310258131693146
1203,68,5.49,Diff_Median_of_Level_collector_at_the_end_of_deagglomeration,-0.008966575730110702,-8.447000000000003,0.3816965627230845
1204,69,5.5,Diff_Median_of_Level_collector_at_the_end_of_deagglomeration,0.01199426177244369,-2.201999999999998,0.45798195633617095
1205,70,5.42,Diff_Median_of_Level_collector_at_the_end_of_deagglomeration,0.01199426177244369,-2.7120000000000033,0.45175208431972985
1206,71,5.28,Diff_Median_of_Level_collector_at_the_end_of_deagglomeration,0.01199426177244369,2.815000000000005,0.5192667953684935
1207,1,4.98,Diff_Quantiles95_of_Z4,0.010418340598646719,,
1208,2,4.77,Diff_Quantiles95_of_Z4,0.010418340598646719,,
1209,3,4.74,Diff_Quantiles95_of_Z4,-0.010939257628579054,-0.050000000000000044,0.537823515858997
1210,4,4.78,Diff_Quantiles95_of_Z4,-0.010939257628579054,0.1299999999999999,0.6069426311343215
1211,5,4.53,Diff_Quantiles95_of_Z4,-0.010939257628579054,0.18000000000000016,0.6261423853774672
1212,6,4.74,Diff_Quantiles95_of_Z4,-0.004004549667604832,-0.06000000000000005,0.5339835650103679
1213,7,4.7,Diff_Quantiles95_of_Z4,-0.010939257628579054,-0.07000000000000006,0.5301436141617387
1214,8,4.53,Diff_Quantiles95_of_Z4,-0.010939257628579054,-0.16999999999999993,0.4917441056754474
1215,9,4.98,Diff_Quantiles95_of_Z4,-0.010939257628579054,0.0,0.5570232701021427
1216,10,5.04,Diff_Quantiles95_of_Z4,-0.004004549667604832,0.050000000000000044,0.5762230243452885
1217,11,4.99,Diff_Quantiles95_of_Z4,-0.004004549667604832,0.5800000000000001,0.7797404193226327
1218,12,4.91,Diff_Quantiles95_of_Z4,0.0038138568262903174,-1.6400000000000001,0.0
1219,13,4.54,Diff_Quantiles95_of_Z4,-0.004004549667604832,1.0899999999999999,0.9755779126027186
1220,14,4.62,Diff_Quantiles95_of_Z4,0.010418340598646719,-1.44,0.004070347899546864
1221,15,4.75,Diff_Quantiles95_of_Z4,0.010418340598646719,,
1222,16,4.87,Diff_Quantiles95_of_Z4,0.0038138568262903174,,
1223,17,4.97,Diff_Quantiles95_of_Z4,0.010418340598646719,,
1224,18,4.89,Diff_Quantiles95_of_Z4,0.010418340598646719,,
1225,19,4.69,Diff_Quantiles95_of_Z4,0.010418340598646719,,
1226,20,4.77,Diff_Quantiles95_of_Z4,0.010418340598646719,,
1227,21,4.99,Diff_Quantiles95_of_Z4,-0.004004549667604832,1.0000000000000002,0.9410183549650566
1228,22,5.0,Diff_Quantiles95_of_Z4,-0.004004549667604832,-0.40000000000000013,0.4034252361569772
1229,23,5.04,Diff_Quantiles95_of_Z4,-0.004004549667604832,-0.29000000000000004,0.4456646954918977
1230,24,5.02,Diff_Quantiles95_of_Z4,-0.004004549667604832,0.09999999999999987,0.5954227785884341
1231,25,4.79,Diff_Quantiles95_of_Z4,-0.010939257628579054,-0.019999999999999796,0.5493433684048845
1232,26,4.97,Diff_Quantiles95_of_Z4,-0.004004549667604832,-0.41000000000000014,0.399585285308348
1233,27,5.0,Diff_Quantiles95_of_Z4,-0.010939257628579054,0.8400000000000001,0.8795791413869903
1234,28,4.96,Diff_Quantiles95_of_Z4,-0.010939257628579054,0.20000000000000018,0.6338222870747255
1235,29,4.82,Diff_Quantiles95_of_Z4,-0.004004549667604832,-0.26000000000000023,0.4571845480377851
1236,30,4.84,Diff_Quantiles95_of_Z4,-0.004004549667604832,-0.45999999999999996,0.3803855310652024
1237,31,4.83,Diff_Quantiles95_of_Z4,-0.004004549667604832,-0.41999999999999993,0.39574533445971893
1238,32,4.98,Diff_Quantiles95_of_Z4,-0.004004549667604832,0.98,0.9333384532677983
1239,33,4.88,Diff_Quantiles95_of_Z4,0.0038138568262903174,,
1240,34,4.3,Diff_Quantiles95_of_Z4,0.010418340598646719,,
1241,35,4.74,Diff_Quantiles95_of_Z4,0.010418340598646719,,
1242,36,4.12,Diff_Quantiles95_of_Z4,0.010418340598646719,,
1243,37,4.8,Diff_Quantiles95_of_Z4,0.010418340598646719,,
1244,38,4.63,Diff_Quantiles95_of_Z4,0.010418340598646719,,
1245,39,4.36,Diff_Quantiles95_of_Z4,0.010418340598646719,,
1246,40,4.7,Diff_Quantiles95_of_Z4,0.010418340598646719,,
1247,41,4.27,Diff_Quantiles95_of_Z4,0.010418340598646719,,
1248,42,4.44,Diff_Quantiles95_of_Z4,-0.010939257628579054,0.78,0.8565394362952156
1249,43,4.4,Diff_Quantiles95_of_Z4,-0.010939257628579054,-1.1,0.1346286767529375
1250,44,4.42,Diff_Quantiles95_of_Z4,-0.004004549667604832,0.010000000000000009,0.5608632209507719
1251,45,4.45,Diff_Quantiles95_of_Z4,-0.010939257628579054,0.2100000000000002,0.6376622379233547
1252,46,4.25,Diff_Quantiles95_of_Z4,-0.010939257628579054,-0.28,0.44950464634052684
1253,47,4.52,Diff_Quantiles95_of_Z4,-0.010939257628579054,0.4399999999999997,0.7259811074418246
1254,48,4.52,Diff_Quantiles95_of_Z4,-0.010939257628579054,-0.2699999999999998,0.4533445971891561
1255,49,4.6,Diff_Quantiles95_of_Z4,-0.010939257628579054,-0.44999999999999996,0.38422548191383155
1256,50,4.31,Diff_Quantiles95_of_Z4,-0.004004549667604832,-1.26,0.07318946317487132
1257,51,4.66,Diff_Quantiles95_of_Z4,-0.004004549667604832,-0.05,0.537823515858997
1258,52,4.55,Diff_Quantiles95_of_Z4,-0.010939257628579054,3.03,1.0
1259,53,4.83,Diff_Quantiles95_of_Z4,0.010418340598646719,-1.4599999999999997,0.0
1260,54,4.64,Diff_Quantiles95_of_Z4,-0.010939257628579054,1.2099999999999997,1.0
1261,55,4.61,Diff_Quantiles95_of_Z4,-0.010939257628579054,-0.73,0.27670685815221563
1262,56,4.6,Diff_Quantiles95_of_Z4,-0.004004549667604832,0.3400000000000003,0.6875815989555335
1263,57,4.61,Diff_Quantiles95_of_Z4,-0.004004549667604832,-0.9500000000000002,0.19222793948237454
1264,58,4.47,Diff_Quantiles95_of_Z4,-0.004004549667604832,0.32000000000000006,0.6799016972582752
1265,59,4.54,Diff_Quantiles95_of_Z4,-0.004004549667604832,0.9299999999999999,0.9141386990246525
1266,60,4.83,Diff_Quantiles95_of_Z4,-0.004004549667604832,-1.14,0.11926887335842103
1267,61,4.83,Diff_Quantiles95_of_Z4,-0.004004549667604832,0.8200000000000001,0.871899239689732
1268,62,5.21,Diff_Quantiles95_of_Z4,0.010418340598646719,,
1269,63,5.4,Diff_Quantiles95_of_Z4,0.010418340598646719,,
1270,64,5.4,Diff_Quantiles95_of_Z4,0.010418340598646719,,
1271,65,5.14,Diff_Quantiles95_of_Z4,0.010418340598646719,,
1272,66,5.53,Diff_Quantiles95_of_Z4,-0.004004549667604832,-0.1299999999999999,0.5071039090699639
1273,67,5.27,Diff_Quantiles95_of_Z4,-0.010939257628579054,0.04999999999999982,0.5762230243452884
1274,68,5.49,Diff_Quantiles95_of_Z4,-0.004004549667604832,1.05,0.9602181092082023
1275,69,5.5,Diff_Quantiles95_of_Z4,-0.004004549667604832,-0.94,0.19606789033100377
1276,70,5.42,Diff_Quantiles95_of_Z4,-0.004004549667604832,-0.020000000000000018,0.5493433684048844
1277,71,5.28,Diff_Quantiles95_of_Z4,-0.004004549667604832,0.25,0.6530220413178712
1278,1,4.98,Diff_Range_of_Y2,0.009420614450683429,,
1279,2,4.77,Diff_Range_of_Y2,-0.003947686055524535,0.0,0.5
1280,3,4.74,Diff_Range_of_Y2,-0.010317815826939025,0.0,0.5
1281,4,4.78,Diff_Range_of_Y2,-0.003947686055524535,0.0,0.5
1282,5,4.53,Diff_Range_of_Y2,-0.003947686055524535,0.0,0.5
1283,6,4.74,Diff_Range_of_Y2,0.0036044090072180346,2.220446e-16,1.0
1284,7,4.7,Diff_Range_of_Y2,-0.003947686055524535,-2.220446e-16,0.0
1285,8,4.53,Diff_Range_of_Y2,-0.010317815826939025,0.0,0.5
1286,9,4.98,Diff_Range_of_Y2,-0.010317815826939025,0.0,0.5
1287,10,5.04,Diff_Range_of_Y2,0.009420614450683429,,
1288,11,4.99,Diff_Range_of_Y2,0.009420614450683429,,
1289,12,4.91,Diff_Range_of_Y2,0.009420614450683429,,
1290,13,4.54,Diff_Range_of_Y2,0.009420614450683429,,
1291,14,4.62,Diff_Range_of_Y2,-0.010317815826939025,-2.220446e-16,0.0
1292,15,4.75,Diff_Range_of_Y2,-0.010317815826939025,0.0,0.5
1293,16,4.87,Diff_Range_of_Y2,0.009420614450683429,,
1294,17,4.97,Diff_Range_of_Y2,0.009420614450683429,,
1295,18,4.89,Diff_Range_of_Y2,-0.010317815826939025,0.0,0.5
1296,19,4.69,Diff_Range_of_Y2,-0.010317815826939025,0.0,0.5
1297,20,4.77,Diff_Range_of_Y2,-0.010317815826939025,0.0,0.5
1298,21,4.99,Diff_Range_of_Y2,0.009420614450683429,,
1299,22,5.0,Diff_Range_of_Y2,0.009420614450683429,,
1300,23,5.04,Diff_Range_of_Y2,0.009420614450683429,,
1301,24,5.02,Diff_Range_of_Y2,0.009420614450683429,,
1302,25,4.79,Diff_Range_of_Y2,0.009420614450683429,,
1303,26,4.97,Diff_Range_of_Y2,0.0036044090072180346,,
1304,27,5.0,Diff_Range_of_Y2,0.009420614450683429,,
1305,28,4.96,Diff_Range_of_Y2,-0.010317815826939025,0.0,0.5
1306,29,4.82,Diff_Range_of_Y2,0.009420614450683429,,
1307,30,4.84,Diff_Range_of_Y2,0.009420614450683429,,
1308,31,4.83,Diff_Range_of_Y2,0.009420614450683429,,
1309,32,4.98,Diff_Range_of_Y2,0.009420614450683429,,
1310,33,4.88,Diff_Range_of_Y2,0.009420614450683429,,
1311,34,4.3,Diff_Range_of_Y2,0.0036044090072180346,,
1312,35,4.74,Diff_Range_of_Y2,-0.003947686055524535,0.0,0.5
1313,36,4.12,Diff_Range_of_Y2,-0.003947686055524535,0.0,0.5
1314,37,4.8,Diff_Range_of_Y2,-0.003947686055524535,0.0,0.5
1315,38,4.63,Diff_Range_of_Y2,-0.010317815826939025,0.0,0.5
1316,39,4.36,Diff_Range_of_Y2,-0.003947686055524535,0.0,0.5
1317,40,4.7,Diff_Range_of_Y2,-0.003947686055524535,0.0,0.5
1318,41,4.27,Diff_Range_of_Y2,-0.003947686055524535,0.0,0.5
1319,42,4.44,Diff_Range_of_Y2,-0.003947686055524535,0.0,0.5
1320,43,4.4,Diff_Range_of_Y2,-0.010317815826939025,0.0,0.5
1321,44,4.42,Diff_Range_of_Y2,0.0036044090072180346,,
1322,45,4.45,Diff_Range_of_Y2,0.0036044090072180346,,
1323,46,4.25,Diff_Range_of_Y2,-0.010317815826939025,0.0,0.5
1324,47,4.52,Diff_Range_of_Y2,-0.010317815826939025,0.0,0.5
1325,48,4.52,Diff_Range_of_Y2,-0.010317815826939025,0.0,0.5
1326,49,4.6,Diff_Range_of_Y2,-0.010317815826939025,0.0,0.5
1327,50,4.31,Diff_Range_of_Y2,0.0036044090072180346,2.220446e-16,1.0
1328,51,4.66,Diff_Range_of_Y2,-0.003947686055524535,0.0,0.5
1329,52,4.55,Diff_Range_of_Y2,-0.003947686055524535,-2.220446e-16,0.0
1330,53,4.83,Diff_Range_of_Y2,-0.010317815826939025,0.0,0.5
1331,54,4.64,Diff_Range_of_Y2,-0.010317815826939025,0.0,0.5
1332,55,4.61,Diff_Range_of_Y2,-0.003947686055524535,0.0,0.5
1333,56,4.6,Diff_Range_of_Y2,0.0036044090072180346,,
1334,57,4.61,Diff_Range_of_Y2,0.0036044090072180346,,
1335,58,4.47,Diff_Range_of_Y2,0.0036044090072180346,,
1336,59,4.54,Diff_Range_of_Y2,0.0036044090072180346,,
1337,60,4.83,Diff_Range_of_Y2,0.0036044090072180346,,
1338,61,4.83,Diff_Range_of_Y2,0.0036044090072180346,,
1339,62,5.21,Diff_Range_of_Y2,0.0036044090072180346,,
1340,63,5.4,Diff_Range_of_Y2,-0.010317815826939025,0.0,0.5
1341,64,5.4,Diff_Range_of_Y2,-0.010317815826939025,0.0,0.5
1342,65,5.14,Diff_Range_of_Y2,-0.010317815826939025,0.0,0.5
1343,66,5.53,Diff_Range_of_Y2,0.009420614450683429,2.220446e-16,1.0
1344,67,5.27,Diff_Range_of_Y2,-0.010317815826939025,-2.220446e-16,0.0
1345,68,5.49,Diff_Range_of_Y2,0.009420614450683429,2.220446e-16,1.0
1346,69,5.5,Diff_Range_of_Y2,0.009420614450683429,,
1347,70,5.42,Diff_Range_of_Y2,0.009420614450683429,,
1348,71,5.28,Diff_Range_of_Y2,0.009420614450683429,,
1349,1,4.98,Diff_Min_of_Agitator_Speed_rpm_variablity_during_deagglomeration,-0.004861388416314936,,
1350,2,4.77,Diff_Min_of_Agitator_Speed_rpm_variablity_during_deagglomeration,0.010135561146447975,-0.8547134916000001,0.21228501908165578
1351,3,4.74,Diff_Min_of_Agitator_Speed_rpm_variablity_during_deagglomeration,-0.007663459117085203,0.7019993859999998,0.7726902348688062
1352,4,4.78,Diff_Min_of_Agitator_Speed_rpm_variablity_during_deagglomeration,0.011885510473516103,-1.2678761592999996,0.06354948969837079
1353,5,4.53,Diff_Min_of_Agitator_Speed_rpm_variablity_during_deagglomeration,0.0019443117669058656,-0.16399938960000027,0.46093702867722264
1354,6,4.74,Diff_Min_of_Agitator_Speed_rpm_variablity_during_deagglomeration,-0.007663459117085203,0.4891007154000002,0.6960482752915648
1355,7,4.7,Diff_Min_of_Agitator_Speed_rpm_variablity_during_deagglomeration,-0.007663459117085203,0.29358430570000005,0.6256638021209052
1356,8,4.53,Diff_Min_of_Agitator_Speed_rpm_variablity_during_deagglomeration,-0.007663459117085203,0.4613123081999997,0.6860446525571616
1357,9,4.98,Diff_Min_of_Agitator_Speed_rpm_variablity_during_deagglomeration,-0.004861388416314936,0.8810376292999997,0.8371426890203866
1358,10,5.04,Diff_Min_of_Agitator_Speed_rpm_variablity_during_deagglomeration,-0.004861388416314936,1.6131754870000004,1.0
1359,11,4.99,Diff_Min_of_Agitator_Speed_rpm_variablity_during_deagglomeration,0.007255546336084036,-1.8651837528000001,0.0
1360,12,4.91,Diff_Min_of_Agitator_Speed_rpm_variablity_during_deagglomeration,-0.004596579716943851,0.18045771360000007,0.5849390588690829
1361,13,4.54,Diff_Min_of_Agitator_Speed_rpm_variablity_during_deagglomeration,-0.005877030444066872,-0.07919253970000018,0.4914668724925508
1362,14,4.62,Diff_Min_of_Agitator_Speed_rpm_variablity_during_deagglomeration,0.003694261093973995,-0.1634145413999999,0.4611475697387376
1363,15,4.75,Diff_Min_of_Agitator_Speed_rpm_variablity_during_deagglomeration,0.009467315169344827,-0.3271035900999997,0.4022207130404483
1364,16,4.87,Diff_Min_of_Agitator_Speed_rpm_variablity_during_deagglomeration,-0.006647817089333267,-0.03120187129999996,0.5087431610538267
1365,17,4.97,Diff_Min_of_Agitator_Speed_rpm_variablity_during_deagglomeration,0.006921671954986722,-0.20311163760000017,0.4468569063272664
1366,18,4.89,Diff_Min_of_Agitator_Speed_rpm_variablity_during_deagglomeration,0.004709903121725931,-0.09915154370000012,0.48428177747312706
1367,19,4.69,Diff_Min_of_Agitator_Speed_rpm_variablity_during_deagglomeration,-0.004861388416314936,0.6461829197999998,0.7525967165101017
1368,20,4.77,Diff_Min_of_Agitator_Speed_rpm_variablity_during_deagglomeration,0.007255546336084036,-0.5051922240999995,0.3381101112704712
1369,21,4.99,Diff_Min_of_Agitator_Speed_rpm_variablity_during_deagglomeration,-0.007663459117085203,-0.03189351550000019,0.5084941742157743
1370,22,5.0,Diff_Min_of_Agitator_Speed_rpm_variablity_during_deagglomeration,-0.007663459117085203,0.7409551871000004,0.7867140374824675
1371,23,5.04,Diff_Min_of_Agitator_Speed_rpm_variablity_during_deagglomeration,-0.004861388416314936,-0.07368068060000077,0.49345110133318687
1372,24,5.02,Diff_Min_of_Agitator_Speed_rpm_variablity_during_deagglomeration,0.011885510473516103,-0.5508014061999997,0.321691140306454
1373,25,4.79,Diff_Min_of_Agitator_Speed_rpm_variablity_during_deagglomeration,-0.007663459117085203,-0.08133963379999987,0.49069393436777553
1374,26,4.97,Diff_Min_of_Agitator_Speed_rpm_variablity_during_deagglomeration,0.011885510473516103,-0.4130875384000001,0.371267122436392
1375,27,5.0,Diff_Min_of_Agitator_Speed_rpm_variablity_during_deagglomeration,-0.006647817089333267,1.5093609521999998,1.0
1376,28,4.96,Diff_Min_of_Agitator_Speed_rpm_variablity_during_deagglomeration,0.009467315169344827,-0.6943125909999996,0.2700281665860177
1377,29,4.82,Diff_Min_of_Agitator_Speed_rpm_variablity_during_deagglomeration,-0.007663459117085203,0.2990802989000003,0.6276423193539349
1378,30,4.84,Diff_Min_of_Agitator_Speed_rpm_variablity_during_deagglomeration,-0.007663459117085203,0.636598556,0.7491464158536298
1379,31,4.83,Diff_Min_of_Agitator_Speed_rpm_variablity_during_deagglomeration,0.010135561146447975,-1.4489276476000001,0.0
1380,32,4.98,Diff_Min_of_Agitator_Speed_rpm_variablity_during_deagglomeration,-0.0063830083899621805,-0.08295114540000004,0.4901138020139314
1381,33,4.88,Diff_Min_of_Agitator_Speed_rpm_variablity_during_deagglomeration,-0.006647817089333267,-0.04925878530000016,0.5022428044805445
1382,34,4.3,Diff_Min_of_Agitator_Speed_rpm_variablity_during_deagglomeration,0.005505597009015908,-1.3843343518,0.02162539474338974
1383,35,4.74,Diff_Min_of_Agitator_Speed_rpm_variablity_during_deagglomeration,-0.005367366362210245,0.5680539061000001,0.7244708447377248
1384,36,4.12,Diff_Min_of_Agitator_Speed_rpm_variablity_during_deagglomeration,-0.004861388416314936,0.4527250275000001,0.6829532945020222
1385,37,4.8,Diff_Min_of_Agitator_Speed_rpm_variablity_during_deagglomeration,-0.0035809376891919147,0.07310970159999997,0.546294562061214
1386,38,4.63,Diff_Min_of_Agitator_Speed_rpm_variablity_during_deagglomeration,-0.0035809376891919147,0.5795922956999999,0.7286245803473338
1387,39,4.36,Diff_Min_of_Agitator_Speed_rpm_variablity_during_deagglomeration,0.005505597009015908,-0.6993511148000002,0.26821433498096203
1388,40,4.7,Diff_Min_of_Agitator_Speed_rpm_variablity_during_deagglomeration,0.005505597009015908,-0.3820512342,0.3824399642640073
1389,41,4.27,Diff_Min_of_Agitator_Speed_rpm_variablity_during_deagglomeration,-0.0063830083899621805,0.37800989450000033,0.6560563947371901
1390,42,4.44,Diff_Min_of_Agitator_Speed_rpm_variablity_during_deagglomeration,0.004156080600166657,-0.11095260250000027,0.4800334828784765
1391,43,4.4,Diff_Min_of_Agitator_Speed_rpm_variablity_during_deagglomeration,-0.004596579716943851,0.7390444840999999,0.7860261984195112
1392,44,4.42,Diff_Min_of_Agitator_Speed_rpm_variablity_during_deagglomeration,0.007923792313187182,-0.6836420535999999,0.273869481770248
1393,45,4.45,Diff_Min_of_Agitator_Speed_rpm_variablity_during_deagglomeration,0.004156080600166657,-0.18203117940000002,0.45444571663162786
1394,46,4.25,Diff_Min_of_Agitator_Speed_rpm_variablity_during_deagglomeration,-0.0063830083899621805,0.8599529946,0.8295523752066642
