,SHAP_row_index,Date_TS_,Y_Final_solvent_concentration_,tag,shap(value),value,norm(value)
815,4315,2021-08-07,4.74,Uniform Noise,0.02295101217321938,0.311546388611346,0.29561491639098386
816,4448,2021-08-07,4.12,Uniform Noise,0.02295101217321938,0.3052728529757808,0.28845279106087346
817,4610,2021-08-07,4.8,Uniform Noise,0.02295101217321938,0.05179561309322078,0.0
818,4767,2021-08-07,4.63,Uniform Noise,-0.012845980282062033,0.379853328925861,0.37359691822667584
819,4902,2021-08-07,4.36,Uniform Noise,-0.016469612265118058,0.3999306710655678,0.3965180346518209
820,5058,2021-08-07,4.7,Uniform Noise,-0.017595926756599982,0.5218087655881722,0.5356590611277608
821,5196,2021-08-07,4.27,Uniform Noise,-0.016469612265118058,0.9154991087643745,0.985112087758746
822,5341,2021-08-07,4.44,Uniform Noise,-0.016469612265118058,0.356609691802214,0.3470610297137596
823,5490,2021-08-07,4.4,Uniform Noise,-0.017595926756599982,0.3422080464690912,0.33061952131602623
824,5629,2021-08-07,4.42,Uniform Noise,0.03101917257039242,0.28423435054910584,0.2644343746700496
825,5803,2021-08-07,4.45,Uniform Noise,-0.016469612265118058,0.8393237418868174,0.8981471677619141
826,5938,2021-08-07,4.25,Uniform Noise,-0.017595926756599982,0.33028861441183066,0.3170118092989183
827,6085,2021-08-07,4.52,Uniform Noise,-0.014713262991271648,0.79752073539069,0.8504231427315361
828,6221,2021-08-07,4.52,Uniform Noise,0.034458689898341645,0.13056251699089672,0.08899631301112422
829,6344,2021-08-07,4.6,Uniform Noise,-0.016469612265118058,0.8610095923086132,0.9229046231480642
830,6473,2021-08-07,4.31,Uniform Noise,0.01951149484527016,0.059917359366294276,0.008344906489350266
831,6592,2021-08-07,4.66,Uniform Noise,0.034458689898341645,0.16046750968099766,0.12313707797758333
832,6721,2021-08-07,4.55,Uniform Noise,0.021717194057755594,0.09356909059285501,0.04676310168592582
833,6856,2021-08-07,4.83,Uniform Noise,-0.011719665790580107,0.4104100885360893,0.4084817670143073
834,6975,2021-08-07,4.64,Uniform Noise,-0.011089631008215622,0.33251376485879214,0.3195521322213135
835,7131,2021-08-07,4.61,Uniform Noise,-0.017595926756599982,0.6085021910999534,0.6346318278228248
836,7298,2021-08-07,4.6,Uniform Noise,-0.016469612265118058,0.9293548881468846,1.0
837,7439,2021-08-07,4.61,Uniform Noise,-0.017595926756599982,0.6265167492652208,0.6551979855433244
838,7591,2021-08-07,4.47,Uniform Noise,0.025156711385704814,0.27991730608480836,0.25950585982529856
839,7741,2021-08-07,4.54,Uniform Noise,0.02295101217321938,0.015597207418522663,0.0
840,7907,2021-08-07,4.83,Uniform Noise,-0.011089631008215622,0.9137668715168756,0.9831344947412235
841,8031,2021-08-07,4.83,Uniform Noise,-0.016469612265118058,0.9212050998784738,0.9916262810088802
842,8198,2021-08-07,5.21,Uniform Noise,-0.009963316516733696,0.606806844956464,0.6326963512011962
843,8332,2021-08-07,5.4,Uniform Noise,0.034458689898341645,0.3259965637410944,0.31211182839297935
844,8471,2021-08-07,5.4,Uniform Noise,0.03225299068585621,0.2383962001249479,0.21210366399756717
845,8575,2021-08-07,5.14,Uniform Noise,-0.011089631008215622,0.4834192496701516,0.4918320168039169
846,8683,2021-08-07,5.53,Uniform Noise,0.034458689898341645,0.24602956287405775,0.22081822367734097
847,8797,2021-08-07,5.27,Uniform Noise,-0.009963316516733696,0.9297819623282434,1.0
848,8938,2021-08-07,5.49,Uniform Noise,0.021717194057755594,0.3085628250772855,0.2922087580135376
849,9043,2021-08-07,5.5,Uniform Noise,-0.009963316516733696,0.481841174215742,0.4900304212059294
850,9157,2021-08-07,5.42,Uniform Noise,0.021717194057755594,0.20318686653744777,0.17190724612536343
851,9269,2021-08-07,5.28,Uniform Noise,0.03101917257039242,0.019512641133553,0.0
