anomaly_score,Compressor_Work,A_Feed_S1,A_Feed_Flow_Stream_1,Datetime
0.1234041039,342.45,0.78439,76.961,2020/10/21 4:10:00 PM
0.1144575507,343.69,0.78195,77.2,2020/10/21 4:20:00 PM
0.1926274274,343.4,0.71233,70.016,2020/10/21 4:30:00 PM
0.196584013,343.36,0.713,69.95,2020/10/21 4:40:00 PM
0.2034942153,343.74,0.70362,69.394,2020/10/21 4:50:00 PM
0.1925438366,343.55,0.70464,69.294,2020/10/21 5:00:00 PM
0.1109263705,343.19,0.76296,75.124,2020/10/21 5:10:00 PM
0.0978447144,343.58,0.76181,75.237,2020/10/21 5:20:00 PM
0.1311672132,343.17,0.72937,71.766,2020/10/21 5:30:00 PM
0.1327278431,343.59,0.73,71.704,2020/10/21 5:40:00 PM
0.1833903001,342.67,0.71016,69.77,2020/10/21 5:50:00 PM
0.187047366,342.67,0.711,69.688,2020/10/21 6:00:00 PM
0.0984353095,342.16,0.75761,74.42,2020/10/21 6:10:00 PM
0.0891555822,342.57,0.75633,74.546,2020/10/21 6:20:00 PM
0.0878039055,342.65,0.73886,73.286,2020/10/21 6:30:00 PM
0.0837645075,342.43,0.74252,72.927,2020/10/21 6:40:00 PM
0.0929754408,341.78,0.75255,74.065,2020/10/21 6:50:00 PM
0.0935293636,342.1,0.75234,74.086,2020/10/21 7:00:00 PM
0.1095778723,342.54,0.78102,77.016,2020/10/21 7:10:00 PM
0.1171009964,342.29,0.7824,76.88,2020/10/21 7:20:00 PM
0.1625663222,342.32,0.72567,71.273,2020/10/21 7:30:00 PM
0.1880315254,341.74,0.72376,71.461,2020/10/21 7:40:00 PM
0.1937253995,341.42,0.71256,70.31,2020/10/21 7:50:00 PM
0.2131919201,341.52,0.71493,70.077,2020/10/21 8:00:00 PM
0.0887317234,340.9,0.739,72.294,2020/10/21 8:10:00 PM
0.0832184695,340.6,0.73564,72.625,2020/10/21 8:20:00 PM
0.0909153227,341.3,0.74323,73.196,2020/10/21 8:30:00 PM
0.0855736239,340.09,0.74279,73.239,2020/10/21 8:40:00 PM
0.0733788144,340.04,0.76854,75.63,2020/10/21 8:50:00 PM
0.0958735413,339.49,0.77029,75.457,2020/10/21 9:00:00 PM
0.0928567031,339.41,0.74333,73.11,2020/10/21 9:10:00 PM
0.0840041374,339.07,0.74223,73.219,2020/10/21 9:20:00 PM
0.1134757634,338.54,0.77609,76.202,2020/10/21 9:30:00 PM
0.1125835682,338.15,0.77588,76.222,2020/10/21 9:40:00 PM
0.1235192695,337.98,0.78652,77.365,2020/10/21 9:50:00 PM
0.1167789989,337.63,0.78758,77.261,2020/10/21 10:00:00 PM
0.1337669117,338.09,0.73175,72.036,2020/10/21 10:10:00 PM
0.1310783235,337.44,0.72948,72.258,2020/10/21 10:20:00 PM
0.1220467102,337.42,0.78694,77.161,2020/10/21 10:30:00 PM
0.1241971979,336.73,0.78605,77.248,2020/10/21 10:40:00 PM
0.1235832446,336.91,0.78905,77.615,2020/10/21 10:50:00 PM
0.1256282915,336.68,0.78927,77.593,2020/10/21 11:00:00 PM
0.1143025957,336.5,0.77627,76.389,2020/10/21 11:10:00 PM
0.1004014443,336.5,0.77855,76.165,2020/10/21 11:20:00 PM
0.1124283225,336.01,0.77582,76.289,2020/10/21 11:30:00 PM
0.1111984429,336.47,0.77484,76.385,2020/10/21 11:40:00 PM
0.0899895295,336.76,0.73921,73.162,2020/10/21 11:50:00 PM
0.08988367,336.77,0.73964,73.119,2020/10/22 12:00:00 AM
0.092421211,336.51,0.76029,74.804,2020/10/22 12:10:00 AM
0.0955972668,336.57,0.76139,74.696,2020/10/22 12:20:00 AM
0.2787609095,335.94,0.81157,79.912,2020/10/22 12:30:00 AM
0.2929026715,336.21,0.81226,79.846,2020/10/22 12:40:00 AM
0.136511444,336.64,0.74872,74.033,2020/10/22 12:50:00 AM
0.1036045076,335.94,0.75064,73.844,2020/10/22 1:00:00 AM
0.3183806446,336.36,0.82042,80.33,2020/10/22 1:10:00 AM
0.3323610595,335.55,0.81885,80.484,2020/10/22 1:20:00 AM
0.2991803288,336.01,0.83246,81.924,2020/10/22 1:30:00 AM
0.3530787034,337.03,0.83531,81.643,2020/10/22 1:40:00 AM
0.6344147907,337.18,0.86291,84.64,2020/10/22 1:50:00 AM
0.6360256054,338.22,0.86366,84.566,2020/10/22 2:00:00 AM
0.3168315366,338.15,0.81364,80.325,2020/10/22 2:10:00 AM
0.3341247496,338.79,0.81549,80.143,2020/10/22 2:20:00 AM
0.2884315804,339.32,0.82319,80.733,2020/10/22 2:30:00 AM
0.2888654912,339.52,0.82315,80.736,2020/10/22 2:40:00 AM
0.1172812698,340.28,0.78244,77.069,2020/10/22 2:50:00 AM
0.1238518956,340.67,0.7846,76.858,2020/10/22 3:00:00 AM
0.0925663961,340.96,0.75285,74.053,2020/10/22 3:10:00 AM
0.0983303403,341.51,0.75115,74.22,2020/10/22 3:20:00 AM
0.1057168307,341.41,0.77258,76.082,2020/10/22 3:30:00 AM
0.1055735424,341.83,0.77328,76.013,2020/10/22 3:40:00 AM
0.2022650147,342.49,0.79634,78.251,2020/10/22 3:50:00 AM
0.2023359712,342.53,0.79637,78.248,2020/10/22 4:00:00 AM
0.130608347,342.74,0.74908,73.737,2020/10/22 4:10:00 AM
0.1529838371,343.15,0.74678,73.964,2020/10/22 4:20:00 AM
0.0739436961,342.9,0.76763,75.287,2020/10/22 4:30:00 AM
0.0836713026,343.18,0.76951,75.102,2020/10/22 4:40:00 AM
0.1001919073,343.53,0.77858,76.696,2020/10/22 4:50:00 AM
0.1001395162,344.14,0.77861,76.692,2020/10/22 5:00:00 AM
0.1367387631,343.8,0.72811,71.94,2020/10/22 5:10:00 AM
0.1310783235,343.75,0.72948,71.805,2020/10/22 5:20:00 AM
0.1009643574,343.35,0.75873,74.773,2020/10/22 5:30:00 AM
0.0926059884,343.39,0.76023,74.626,2020/10/22 5:40:00 AM
0.2265202848,343.51,0.71757,70.728,2020/10/22 5:50:00 AM
0.2256888361,343.37,0.7172,70.765,2020/10/22 6:00:00 AM
0.1323981568,343.84,0.72883,71.181,2020/10/22 6:10:00 AM
0.1513425324,342.64,0.72675,71.386,2020/10/22 6:20:00 AM
0.0824721793,343.3,0.73723,72.678,2020/10/22 6:30:00 AM
0.0853210763,342.42,0.73761,72.64,2020/10/22 6:40:00 AM
0.1350958518,342.73,0.7488,73.652,2020/10/22 6:50:00 AM
0.1314592235,342.96,0.74903,73.63,2020/10/22 7:00:00 AM
0.2002050828,342.88,0.80595,79.496,2020/10/22 7:10:00 AM
0.2019219872,342.79,0.80714,79.379,2020/10/22 7:20:00 AM
0.0953998811,343.2,0.75716,74.391,2020/10/22 7:30:00 AM
0.0895527867,342.51,0.75644,74.462,2020/10/22 7:40:00 AM
0.099890621,342.83,0.7797,76.665,2020/10/22 7:50:00 AM
0.1004407276,342.84,0.77945,76.689,2020/10/22 8:00:00 AM
0.1776371036,342.35,0.70859,69.354,2020/10/22 8:10:00 AM
0.1855452569,342.67,0.70543,69.665,2020/10/22 8:20:00 AM
0.1520764789,341.58,0.74643,73.307,2020/10/22 8:30:00 AM
0.1527974608,341.58,0.74726,73.226,2020/10/22 8:40:00 AM
0.0901879859,341.73,0.73938,72.956,2020/10/22 8:50:00 AM
0.0897248597,341.37,0.74051,72.845,2020/10/22 9:00:00 AM
0.1495489405,340.75,0.74768,72.958,2020/10/22 9:10:00 AM
0.1283188186,340.69,0.74503,73.219,2020/10/22 9:20:00 AM
0.0877110763,340.85,0.75437,74.533,2020/10/22 9:30:00 AM
0.0902938133,340.93,0.75658,74.315,2020/10/22 9:40:00 AM
0.3790604898,340.38,0.69098,68.413,2020/10/22 9:50:00 AM
0.2978914037,340.18,0.69498,68.02,2020/10/22 10:00:00 AM
0.2491183516,340.43,0.69926,68.224,2020/10/22 10:10:00 AM
0.2682100164,340.35,0.69771,68.376,2020/10/22 10:20:00 AM
0.1006109373,339.33,0.77906,76.779,2020/10/22 10:30:00 AM
0.1093702496,339.95,0.78098,76.591,2020/10/22 10:40:00 AM
0.0836446711,339.34,0.73548,72.643,2020/10/22 10:50:00 AM
0.0902805855,339.61,0.7349,72.7,2020/10/22 11:00:00 AM
0.1050001841,339.83,0.77313,76.648,2020/10/22 11:10:00 AM
0.1111725344,339.19,0.77525,76.44,2020/10/22 11:20:00 AM
0.1332728552,339.13,0.73075,71.788,2020/10/22 11:30:00 AM
0.1318399784,338.35,0.72906,71.955,2020/10/22 11:40:00 AM
0.1098373402,338.47,0.77708,76.194,2020/10/22 11:50:00 AM
0.1111725344,339.06,0.77524,76.375,2020/10/22 12:00:00 PM
0.1070445264,339.64,0.77206,75.703,2020/10/22 12:10:00 PM
0.1041656211,339.3,0.77124,75.783,2020/10/22 12:20:00 PM
0.2773466425,339.35,0.82423,81.22,2020/10/22 12:30:00 PM
0.2803044518,339.77,0.82396,81.247,2020/10/22 12:40:00 PM
0.1976776518,340.49,0.79973,78.601,2020/10/22 12:50:00 PM
0.198758228,340.03,0.79854,78.717,2020/10/22 1:00:00 PM
0.1169593303,340.73,0.73346,72.419,2020/10/22 1:10:00 PM
0.1214955436,340.4,0.73314,72.45,2020/10/22 1:20:00 PM
0.2067372443,340.6,0.71436,70.148,2020/10/22 1:30:00 PM
0.2050403882,340.15,0.71418,70.166,2020/10/22 1:40:00 PM
0.0771252766,340.19,0.76741,75.781,2020/10/22 1:50:00 PM
0.0742125754,340.44,0.76864,75.66,2020/10/22 2:00:00 PM
0.0861050947,340.56,0.75479,74.751,2020/10/22 2:10:00 PM
0.1009381824,340.48,0.75846,74.39,2020/10/22 2:20:00 PM
0.0825921564,340.6,0.736,72.379,2020/10/22 2:30:00 PM
0.0914968115,340.57,0.73483,72.494,2020/10/22 2:40:00 PM
0.1195447953,340.73,0.76423,75.327,2020/10/22 2:50:00 PM
0.120443639,341.03,0.764,75.349,2020/10/22 3:00:00 PM
0.2259545129,341.36,0.72015,70.801,2020/10/22 3:10:00 PM
0.2241280039,341.1,0.72053,70.764,2020/10/22 3:20:00 PM
0.0733115453,340.4,0.76853,75.204,2020/10/22 3:30:00 PM
0.0977134237,340.76,0.76618,75.436,2020/10/22 3:40:00 PM
0.0907566762,340.87,0.73487,72.601,2020/10/22 3:50:00 PM
0.0838976423,340.73,0.73746,72.346,2020/10/22 4:00:00 PM
0.0944518869,340.89,0.76078,74.887,2020/10/22 4:10:00 PM
0.0952287819,341.24,0.76128,74.838,2020/10/22 4:20:00 PM
0.1047655336,341.77,0.77304,75.986,2020/10/22 4:30:00 PM
0.1062507242,342.37,0.77338,75.953,2020/10/22 4:40:00 PM
0.1161862523,341.73,0.78799,77.83,2020/10/22 4:50:00 PM
0.1258325663,342.82,0.78929,77.703,2020/10/22 5:00:00 PM
0.1006894859,343.17,0.77882,76.808,2020/10/22 5:10:00 PM
0.1052999351,343.86,0.77785,76.904,2020/10/22 5:20:00 PM
0.0980284925,343.7,0.75121,73.435,2020/10/22 5:30:00 PM
0.1195191022,343.43,0.74968,73.586,2020/10/22 5:40:00 PM
0.1786668907,343.84,0.72424,71.3,2020/10/22 5:50:00 PM
0.1682598097,344.48,0.7251,71.215,2020/10/22 6:00:00 PM
0.2804685183,344.53,0.69647,68.659,2020/10/22 6:10:00 PM
0.2830462942,344.24,0.69623,68.683,2020/10/22 6:20:00 PM
0.17945366,343.8,0.70786,69.651,2020/10/22 6:30:00 PM
0.177273396,344.08,0.70879,69.559,2020/10/22 6:40:00 PM
0.3333470344,343.03,0.69296,67.931,2020/10/22 6:50:00 PM
0.3312909556,343.48,0.69305,67.922,2020/10/22 7:00:00 PM
0.1994700575,343.28,0.71348,70.419,2020/10/22 7:10:00 PM
0.2032815771,342.96,0.71397,70.371,2020/10/22 7:20:00 PM
0.0763207696,342.67,0.76746,75.39,2020/10/22 7:30:00 PM
0.0904260817,343.21,0.76661,75.475,2020/10/22 7:40:00 PM
0.0825788263,343.12,0.73727,72.417,2020/10/22 7:50:00 PM
0.0849886796,343.15,0.73757,72.387,2020/10/22 8:00:00 PM
0.1676723292,343.55,0.72516,71.321,2020/10/22 8:10:00 PM
0.1613843012,342.71,0.72579,71.258,2020/10/22 8:20:00 PM
0.0845630506,342.77,0.73535,72.428,2020/10/22 8:30:00 PM
0.0842437099,342.37,0.73538,72.425,2020/10/22 8:40:00 PM
0.116031565,342.61,0.73352,72.389,2020/10/22 8:50:00 PM
0.0960708336,341.82,0.73459,72.283,2020/10/22 9:00:00 PM
0.0891820674,342.1,0.73499,72.514,2020/10/22 9:10:00 PM
0.0837511931,342.05,0.73546,72.468,2020/10/22 9:20:00 PM
0.0889436752,342.03,0.7541,74.073,2020/10/22 9:30:00 PM
0.0925663961,341.94,0.75297,74.185,2020/10/22 9:40:00 PM
0.19739247,341.7,0.79961,78.302,2020/10/22 9:50:00 PM
0.2001221231,341.97,0.79819,78.441,2020/10/22 10:00:00 PM
0.0725712865,341.93,0.76778,75.556,2020/10/22 10:10:00 PM
0.0797087267,342.22,0.76725,75.608,2020/10/22 10:20:00 PM
0.0957946135,342.07,0.75987,74.607,2020/10/22 10:30:00 PM
0.0968201893,342.4,0.76168,74.429,2020/10/22 10:40:00 PM
0.0995237151,342.32,0.75946,74.955,2020/10/22 10:50:00 PM
0.0935557332,342,0.76055,74.848,2020/10/22 11:00:00 PM
0.1411863315,342.39,0.79065,77.644,2020/10/22 11:10:00 PM
0.1215852891,342.13,0.78888,77.818,2020/10/22 11:20:00 PM
0.0890628784,341.85,0.75618,74.102,2020/10/22 11:30:00 PM
0.090783119,341.47,0.75666,74.055,2020/10/22 11:40:00 PM
0.2688187781,341.18,0.81111,79.636,2020/10/22 11:50:00 PM
0.2208597182,341.23,0.80859,79.884,2020/10/23 12:00:00 AM
0.118053502,341.54,0.78737,77.401,2020/10/23 12:10:00 AM
0.1177832885,342.14,0.7874,77.398,2020/10/23 12:20:00 AM
0.1236600094,341.56,0.78626,77.469,2020/10/23 12:30:00 AM
0.1233785097,341.3,0.78415,77.678,2020/10/23 12:40:00 AM
0.1403059484,341.57,0.79061,77.781,2020/10/23 12:50:00 AM
0.1379628718,341.13,0.79044,77.798,2020/10/23 1:00:00 AM
0.0960313782,341.02,0.75984,74.861,2020/10/23 1:10:00 AM
0.0945967775,340.61,0.76089,74.758,2020/10/23 1:20:00 AM
0.0739436961,340.21,0.76861,75.768,2020/10/23 1:30:00 AM
0.0918534668,339.76,0.77003,75.628,2020/10/23 1:40:00 AM
0.1131396673,339.5,0.76523,75.22,2020/10/23 1:50:00 AM
0.1036175603,339.45,0.76582,75.161,2020/10/23 2:00:00 AM
0.2042262898,339.37,0.80743,79.272,2020/10/23 2:10:00 AM
0.2030334421,339.78,0.80731,79.284,2020/10/23 2:20:00 AM
0.491026138,339.83,0.84653,83.524,2020/10/23 2:30:00 AM
0.5040804018,339.68,0.84893,83.288,2020/10/23 2:40:00 AM
0.2641272842,339.86,0.82548,81.434,2020/10/23 2:50:00 AM
0.2568973565,340.01,0.82751,81.234,2020/10/23 3:00:00 AM
0.346343286,340.08,0.83501,82.175,2020/10/23 3:10:00 AM
0.3407985457,340.51,0.83474,82.201,2020/10/23 3:20:00 AM
0.2630594766,340.37,0.82561,81.628,2020/10/23 3:30:00 AM
0.2560459669,340.75,0.82726,81.466,2020/10/23 3:40:00 AM
0.2993305953,340.95,0.83247,81.634,2020/10/23 3:50:00 AM
0.304543716,341.03,0.83278,81.603,2020/10/23 4:00:00 AM
0.1184779756,341.36,0.78858,77.699,2020/10/23 4:10:00 AM
0.1166759378,341.44,0.78762,77.793,2020/10/23 4:20:00 AM
0.0872202647,341.4,0.73867,72.42,2020/10/23 4:30:00 AM
0.081912096,341.24,0.73632,72.651,2020/10/23 4:40:00 AM
0.0947811534,341.35,0.76103,75.048,2020/10/23 4:50:00 AM
0.093001825,340.83,0.76018,75.13,2020/10/23 5:00:00 AM
0.0984090682,341.28,0.75114,73.939,2020/10/23 5:10:00 AM
0.096596756,341.02,0.75158,73.896,2020/10/23 5:20:00 AM
0.1116905763,340.95,0.73378,71.877,2020/10/23 5:30:00 AM
0.1220082666,341.17,0.7331,71.944,2020/10/23 5:40:00 AM
0.1075517093,341.13,0.77745,76.275,2020/10/23 5:50:00 AM
0.1121565846,341.44,0.77569,76.449,2020/10/23 6:00:00 AM
0.1244784673,341.5,0.78564,77.757,2020/10/23 6:10:00 AM
0.1312307009,341.73,0.7898,77.347,2020/10/23 6:20:00 AM
0.1002442957,342.21,0.77857,76.328,2020/10/23 6:30:00 AM
0.1061986495,342.43,0.77765,76.418,2020/10/23 6:40:00 AM
0.1192878344,342.59,0.78312,77.282,2020/10/23 6:50:00 AM
0.1181049629,342.7,0.78268,77.325,2020/10/23 7:00:00 AM
0.107070542,342.93,0.75038,73.683,2020/10/23 7:10:00 AM
0.1529838371,343.58,0.74678,74.038,2020/10/23 7:20:00 AM
0.0729885906,342.21,0.76848,75.454,2020/10/23 7:30:00 AM
0.0997595986,343.04,0.76605,75.692,2020/10/23 7:40:00 AM
0.1804815791,342.9,0.70969,69.77,2020/10/23 7:50:00 AM
0.177273396,342.54,0.70874,69.863,2020/10/23 8:00:00 AM
0.0889436752,342.57,0.7541,74.273,2020/10/23 8:10:00 AM
0.0987501509,342.8,0.75765,73.924,2020/10/23 8:20:00 AM
0.0925531983,343.03,0.76024,74.435,2020/10/23 8:30:00 AM
0.0925531983,343.02,0.76037,74.422,2020/10/23 8:40:00 AM
0.1060424094,343.29,0.78054,76.885,2020/10/23 8:50:00 AM
0.0997858045,343.36,0.77982,76.956,2020/10/23 9:00:00 AM
0.0902276725,342.74,0.74319,73.514,2020/10/23 9:10:00 AM
0.1532198639,342.76,0.74687,73.152,2020/10/23 9:20:00 AM
0.1792358474,342.89,0.70795,69.61,2020/10/23 9:30:00 AM
0.1801793596,342.82,0.70768,69.636,2020/10/23 9:40:00 AM
0.0716148686,342.38,0.76801,75.807,2020/10/23 9:50:00 AM
0.0855869141,342.78,0.76966,75.646,2020/10/23 10:00:00 AM
0.0869548608,343.06,0.73857,72.792,2020/10/23 10:10:00 AM
0.0870743013,342.9,0.7385,72.798,2020/10/23 10:20:00 AM
0.102128451,342.88,0.76227,75.171,2020/10/23 10:30:00 AM
0.1191336261,342.92,0.76436,74.966,2020/10/23 10:40:00 AM
0.0999430251,342.96,0.74365,73.2,2020/10/23 10:50:00 AM
0.120417969,342.87,0.74466,73.101,2020/10/23 11:00:00 AM
0.0899366011,342.32,0.74317,72.919,2020/10/23 11:10:00 AM
0.0882016471,342.63,0.74089,73.143,2020/10/23 11:20:00 AM
0.2099111097,342.25,0.71463,70.127,2020/10/23 11:30:00 AM
0.1991142061,342.15,0.71343,70.246,2020/10/23 11:40:00 AM
0.4943697399,341.93,0.68474,67.789,2020/10/23 11:50:00 AM
0.450863961,341.43,0.68703,67.564,2020/10/23 12:00:00 PM
0.2100636715,341.54,0.7221,71.211,2020/10/23 12:10:00 PM
0.222367702,341.97,0.72082,71.337,2020/10/23 12:20:00 PM
0.2261508374,341.02,0.71747,70.846,2020/10/23 12:30:00 PM
0.2280082371,340.84,0.71917,70.679,2020/10/23 12:40:00 PM
0.0818053779,340.87,0.73618,72.137,2020/10/23 12:50:00 PM
0.0900159926,340.64,0.73492,72.261,2020/10/23 1:00:00 PM
0.2123141865,340.62,0.72194,71.201,2020/10/23 1:10:00 PM
0.2027024996,340.41,0.72274,71.123,2020/10/23 1:20:00 PM
0.2078316023,339.96,0.72229,71.109,2020/10/23 1:30:00 PM
0.1810374244,340.4,0.7241,70.93,2020/10/23 1:40:00 PM
0.1951676385,340.11,0.80419,79.384,2020/10/23 1:50:00 PM
0.1959058318,340.11,0.8045,79.354,2020/10/23 2:00:00 PM
0.0992877759,340.69,0.75949,75.113,2020/10/23 2:10:00 PM
0.1203666269,340.79,0.76403,74.666,2020/10/23 2:20:00 PM
0.1047133816,340.95,0.76576,75.107,2020/10/23 2:30:00 PM
0.1047133816,341.06,0.76576,75.108,2020/10/23 2:40:00 PM
0.2021585705,340.72,0.80719,79.367,2020/10/23 2:50:00 PM
0.2104391092,340.78,0.80789,79.298,2020/10/23 3:00:00 PM
0.0841638588,341.12,0.73539,72.515,2020/10/23 3:10:00 PM
0.0821921769,340.76,0.73638,72.418,2020/10/23 3:20:00 PM
0.0855869141,340.98,0.76966,76.184,2020/10/23 3:30:00 PM
0.1065240715,340.54,0.77182,75.972,2020/10/23 3:40:00 PM
0.1078506966,340.61,0.77396,76.082,2020/10/23 3:50:00 PM
0.1078506966,340.55,0.77398,76.081,2020/10/23 4:00:00 PM
0.0848024892,340.55,0.74206,73.442,2020/10/23 4:10:00 PM
0.1216493881,340.66,0.74472,73.18,2020/10/23 4:20:00 PM
0.0893277235,340.18,0.75396,74.188,2020/10/23 4:30:00 PM
0.0891688249,340.61,0.754,74.184,2020/10/23 4:40:00 PM
0.0838443905,340.38,0.74229,72.943,2020/10/23 4:50:00 PM
0.0882944308,340.34,0.74098,73.072,2020/10/23 5:00:00 PM
0.2053116071,339.87,0.79718,78.03,2020/10/23 5:10:00 PM
0.1981883992,339.92,0.79485,78.259,2020/10/23 5:20:00 PM
0.1169335706,340.29,0.76476,75.625,2020/10/23 5:30:00 PM
0.0755021902,340.06,0.76876,75.231,2020/10/23 5:40:00 PM
0.0753142249,340.27,0.76753,75.289,2020/10/23 5:50:00 PM
0.0910607266,340.37,0.76657,75.382,2020/10/23 6:00:00 PM
0.0832717546,340.6,0.76706,75.73,2020/10/23 6:10:00 PM
0.1043482413,339.98,0.77131,75.312,2020/10/23 6:20:00 PM
0.1244784673,339.96,0.78517,77.07,2020/10/23 6:30:00 PM
0.1235832446,340.36,0.78399,77.186,2020/10/23 6:40:00 PM
0.2030452595,340.53,0.79652,78.659,2020/10/23 6:50:00 PM
0.2030452595,340.32,0.79652,78.658,2020/10/23 7:00:00 PM
0.084456615,341.13,0.74265,72.904,2020/10/23 7:10:00 PM
0.0837378784,340.51,0.7424,72.929,2020/10/23 7:20:00 PM
0.1393492255,340.75,0.79055,77.498,2020/10/23 7:30:00 PM
0.1161862523,340.96,0.78806,77.742,2020/10/23 7:40:00 PM
0.2632041423,340.98,0.81078,79.521,2020/10/23 7:50:00 PM
0.2678224296,341.25,0.81106,79.494,2020/10/23 8:00:00 PM
0.1914804306,341.6,0.79394,78.304,2020/10/23 8:10:00 PM
0.1971190945,341.75,0.7947,78.23,2020/10/23 8:20:00 PM
0.1140701182,341.61,0.73364,72.203,2020/10/23 8:30:00 PM
0.1320937345,342.01,0.73232,72.332,2020/10/23 8:40:00 PM
0.1006502124,341.45,0.75788,74.226,2020/10/23 8:50:00 PM
0.0871141116,341.69,0.75498,74.511,2020/10/23 9:00:00 PM
0.1086821911,341.17,0.77446,76.492,2020/10/23 9:10:00 PM
0.1090587346,341.12,0.77718,76.225,2020/10/23 9:20:00 PM
0.1048959018,340.9,0.76255,75.169,2020/10/23 9:30:00 PM
0.115683431,341.05,0.76494,74.934,2020/10/23 9:40:00 PM
0.1193649296,340.61,0.78313,77.054,2020/10/23 9:50:00 PM
0.1204949771,341.05,0.78324,77.043,2020/10/23 10:00:00 PM
0.1244784673,340.83,0.78546,77.357,2020/10/23 10:10:00 PM
0.1239542198,341.07,0.78475,77.427,2020/10/23 10:20:00 PM
0.1003883495,340.98,0.77934,76.503,2020/10/23 10:30:00 PM
0.111561091,341.56,0.77546,76.885,2020/10/23 10:40:00 PM
0.0967676213,341.66,0.76167,75.035,2020/10/23 10:50:00 PM
0.1019715736,341.28,0.76225,74.978,2020/10/23 11:00:00 PM
0.0986583324,341.63,0.77048,75.874,2020/10/23 11:10:00 PM
0.0910607266,341.42,0.76998,75.923,2020/10/23 11:20:00 PM
0.0847226827,341.09,0.74207,73.277,2020/10/23 11:30:00 PM
0.0883076849,341.93,0.7408,73.401,2020/10/23 11:40:00 PM
0.0881751359,341.5,0.73893,72.407,2020/10/23 11:50:00 PM
0.0869548608,341.12,0.73855,72.444,2020/10/24 12:00:00 AM
0.2029388983,341.39,0.8073,79.519,2020/10/24 12:10:00 AM
0.2276162785,341.3,0.80897,79.355,2020/10/24 12:20:00 AM
0.2229355063,341.4,0.71635,70.571,2020/10/24 12:30:00 AM
0.2193727091,341.31,0.71585,70.619,2020/10/24 12:40:00 AM
0.1131784534,341.09,0.76312,74.936,2020/10/24 12:50:00 AM
0.1040090629,340.97,0.76248,74.999,2020/10/24 1:00:00 AM
0.0797087267,341.29,0.76725,75.425,2020/10/24 1:10:00 AM
0.072032572,341.28,0.76788,75.363,2020/10/24 1:20:00 AM
0.1188637045,341.32,0.78863,77.724,2020/10/24 1:30:00 AM
0.1405072472,341.88,0.79062,77.528,2020/10/24 1:40:00 AM
0.1491748703,342.05,0.74773,74.124,2020/10/24 1:50:00 AM
0.1010559644,341.67,0.75087,73.816,2020/10/24 2:00:00 AM
0.0882016471,342.23,0.74084,72.623,2020/10/24 2:10:00 AM
0.0888774451,342.51,0.74067,72.64,2020/10/24 2:20:00 AM
0.1172426425,342.23,0.76472,74.758,2020/10/24 2:30:00 AM
0.1041134378,342.01,0.76249,74.977,2020/10/24 2:40:00 AM
0.0951366395,342.16,0.76117,74.849,2020/10/24 2:50:00 AM
0.0953340772,342.16,0.76132,74.834,2020/10/24 3:00:00 AM
0.0969121768,342.86,0.75738,74.226,2020/10/24 3:10:00 AM
0.086025392,342.58,0.75476,74.484,2020/10/24 3:20:00 AM
0.1339695309,342.3,0.73171,71.557,2020/10/24 3:30:00 AM
0.1337542466,342.26,0.73094,71.633,2020/10/24 3:40:00 AM
0.2213935725,342.22,0.71614,70.606,2020/10/24 3:50:00 AM
0.2284691684,342.3,0.71897,70.328,2020/10/24 4:00:00 AM
0.1016969788,342.16,0.74373,73.102,2020/10/24 4:10:00 AM
0.0900689168,341.77,0.74318,73.156,2020/10/24 4:20:00 AM
0.106419948,341.76,0.75043,73.834,2020/10/24 4:30:00 AM
0.0991697854,342.66,0.75105,73.773,2020/10/24 4:40:00 AM
0.0732980909,342.19,0.76769,75.709,2020/10/24 4:50:00 AM
0.0931469258,341.95,0.77011,75.47,2020/10/24 5:00:00 AM
0.1320049272,342.39,0.72984,71.71,2020/10/24 5:10:00 AM
0.1318907348,342.64,0.72904,71.788,2020/10/24 5:20:00 AM
